timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444227.4092977,5.572810769354933,-6.073957101578277,0.4970524120299356,-0.0024219995324567,5.8115306,-5.9483566,0.49750054,-0.0069128484,0.2387198207024399,0.12560047316030865,0.00044812679605316097,0.004490848914061483
1746444227.5092683,5.533650908786568,-6.043403725699152,0.4964186426177872,-0.0020284729376899,5.7044106,-5.887925,0.49708593,-0.007461108,0.17075964419194722,0.15547857768889806,0.0006672862991439765,0.005432634863956095
1746444227.609262,5.494538523536532,-6.012878850312983,0.4959401591758118,-0.0016397034559573,5.7519903,-5.8041244,0.49661347,-0.006315285,0.257451794761808,0.2087544949968212,0.0006733135243072175,0.004675581418332928
1746444227.709277,5.455463940070998,-5.982367990836299,0.4956344017829457,-0.0012563566198331,5.8017626,-5.7455745,0.49652496,-0.00522355,0.34629864080058415,0.23679351650158242,0.000890558019681853,0.0039671932826060175
1746444227.8093023,5.416416353481928,-5.951856131980312,0.4955115258609653,-0.0008730431174472,5.7060213,-5.7122755,0.49613932,-0.0060496856,0.2896049554169977,0.2395806269143943,0.0006277918899654789,0.005176642528401313
1746444227.9092882,5.377384018712082,-5.921328664052845,0.4955740850667836,-0.0004888888966021,5.708948,-5.678275,0.49632028,-0.0046064965,0.33156411666389474,0.2430535557154423,0.0007461923856852959,0.004117607646090085
1746444228.0092902,5.338355691982383,-5.890770704430862,0.4958170290639243,-0.0001178096890715,5.6397443,-5.651584,0.49645743,-0.0047665304,0.3013885897864155,0.2391865560238795,0.0006403986761727709,0.004648720668229735
1746444228.1093009,5.299321501394175,-5.860167113134342,0.4962280119263756,0.0002329786620155,5.63019,-5.6646996,0.49703482,-0.0040483796,0.3308683942357078,0.1954675586909822,0.0008068060076606431,0.004281358265788855
1746444228.209308,5.260272713704803,-5.829503837317081,0.4967879941443706,0.0005669514265249,5.527995,-5.6526523,0.49722296,-0.004794897,0.26772239585330215,0.1768515736757239,0.0004349658508991938,0.005361848472465061
1746444228.3092773,5.221202055202538,-5.798768429266469,0.4974721101759968,0.0008810800162765,5.4848785,-5.6799865,0.4977236,-0.0048280256,0.26367648483652406,0.11878195236827604,0.00025149903306387333,0.005709105603179596
1746444228.4092922,5.182104632054957,-5.767949667627689,0.4982507620585711,0.0011675235544408,5.357298,-5.6875906,0.49826607,-0.0052215485,0.17519326528391055,0.08035906856763031,1.5309022590392907e-05,0.006389072044667069
1746444228.5092678,5.142978017230673,-5.73703808090833,0.499090890883079,0.0014293486167871,5.4423165,-5.7224975,0.49940917,-0.0043790014,0.2993385149043366,0.014540617682011536,0.0003182780755849324,0.005808350062855387
1746444228.6092863,5.103821868489171,-5.706026878781979,0.4999573718793502,0.0016714158544213,5.410255,-5.6988044,0.5003024,-0.003549456,0.30643308680257686,0.007222500272457744,0.0003450024835953691,0.005220871752303881
1746444228.7092776,5.064638208941722,-5.674911848957256,0.5008144749158582,0.0018977577117458,5.3320727,-5.6887136,0.5010235,-0.0022439507,0.26743452589104155,0.013801701610370642,0.00020899643958005587,0.004141708441935481
1746444228.8092692,5.0254313476286425,-5.64369150086497,0.5016273299395029,0.0021128535934764,5.2255177,-5.6539,0.5015513,-0.0010853809,0.20008640215773443,0.0102086456194046,7.605945457855867e-05,0.0031982345006468745
1746444228.9092746,4.986207857836277,-5.612366923244884,0.5023633378152565,0.0023196498068053,5.1682363,-5.671868,0.5024987,0.0005781921,0.182028397809475,0.05950092419774311,0.00013534849837260055,0.0017414576859216863
1746444229.0092778,4.946976463613609,-5.580941543824317,0.5029934700413725,0.0025195253572671,5.1672354,-5.7133155,0.503288,0.0014309186,0.2202589108370745,0.1323739430836417,0.00029450097837235845,0.0010886067782772961
1746444229.109272,4.9077479337541225,-5.5494206762219145,0.5034934058607047,0.002708541029978,5.2462716,-5.759544,0.503998,0.0027009281,0.3385236765058872,0.21012321949952106,0.000504575687604647,7.612896996938255e-06
1746444229.209277,4.868534790984155,-5.517811109449529,0.5038444623768145,0.0028893983933736,5.1158834,-5.7427254,0.50411373,0.001309218,0.24734855938815947,0.22491426286492455,0.0002692713916486733,0.0015801803918216737
1746444229.3093004,4.8293504495850055,-5.486121237537109,0.5040342825354422,0.003062415651344,5.066629,-5.673419,0.5037883,0.0020293603,0.23727848336787538,0.18729776118115282,0.0002459901274527443,0.001033055379353701
1746444229.4093018,4.790209210686746,-5.454360012428466,0.5040572559559701,0.0032219369147216,5.045152,-5.653726,0.5040061,0.0020491849,0.2549429766606659,0.19936608849316517,5.1168175971283425e-05,0.0011727520447467484
1746444229.5092993,4.751125754839038,-5.422536442077594,0.5039146584055687,0.003364777020544,5.002791,-5.6550446,0.5042774,0.0016923622,0.25166517304792446,0.2325081135864684,0.0003627497174476524,0.0016724147744404151
1746444229.60929,4.712114362504115,-5.390659394465232,0.5036145077639536,0.0034914500672416,4.9562583,-5.606001,0.5039546,0.0021942547,0.24414393446243743,0.21534150580332234,0.0003400816029592857,0.0012971954081253318
1746444229.7092865,4.673188219318315,-5.358737326327355,0.5031711461482609,0.0036030503410537,4.8297186,-5.5165415,0.50326854,0.0022328068,0.15653037046439966,0.1578041546907114,9.73937572872341e-05,0.0013702435839612241
1746444229.8092918,4.634358927628489,-5.326777847788846,0.5026045692599649,0.0037013406394382,4.7838173,-5.4505024,0.5029798,0.0016607383,0.1494583636312763,0.1237245478410367,0.00037524574629121954,0.0020406023826782583
1746444229.909273,4.59563599678639,-5.294787448931809,0.5019395336933485,0.0037892789616803,4.726857,-5.3624654,0.5023159,0.0010545348,0.13122118857737952,0.06767793269050504,0.0003763451747544888,0.0027347441566730212
1746444230.0092976,4.557026469935213,-5.262771239800909,0.5012044821236735,0.0038700432523205,4.6711082,-5.3191752,0.50177747,0.00041133777,0.11408177591439639,0.05640400357677677,0.0005729879881734012,0.0034587054869211335
1746444230.1092937,4.518534778241419,-5.2307326281105615,0.5004303328674136,0.0039432329491411,4.6928744,-5.2391386,0.50118333,-0.0005412611,0.17433965336868873,0.00840597509988772,0.0007529981453122669,0.004484494055404947
1746444230.2092645,4.480162671833335,-5.198673133143214,0.4996491850756639,0.0040145416107624,4.679076,-5.180153,0.5002162,-0.0018667359,0.19891352292984887,0.01852024007680786,0.0005670009709364265,0.0058812774779870335
1746444230.309282,4.44190887630817,-5.166592751520676,0.4988929935988581,0.0040868122653126,4.6483836,-5.14607,0.49955556,-0.002032477,0.20647474109295327,0.020522748011154945,0.0006625643673742188,0.0061192892082988495
1746444230.4092927,4.403769729731526,-5.134489389736174,0.4981922679743196,0.0041566592373105,4.50995,-5.0459495,0.4987185,-0.0023951563,0.10618043124869825,0.08853993066024657,0.0005262321630095101,0.006551815542593808
1746444230.5092766,4.365739513845387,-5.10235886645488,0.4975748477383633,0.004221143753938,4.513993,-4.9547606,0.49782822,-0.0012894828,0.14825327256208354,0.1475983150022433,0.0002533676222781778,0.005510626564472537
1746444230.609294,4.3278107547422655,-5.070195127432573,0.4970648026269367,0.0042757072572245,4.4476547,-4.8566,0.49755406,-0.0015198087,0.11984396937882824,0.21359531969331513,0.0004892611700603733,0.005795515919348478
1746444230.709274,4.289974633473396,-5.037990474673323,0.4966815007917378,0.0043179854051782,4.4043245,-4.766216,0.497115,-0.0009813308,0.11434989808177942,0.27177467343430894,0.00043348538952137083,0.005299316160344909
1746444230.8092985,4.252221078591414,-5.005736267107226,0.4964388807459076,0.0043515854248131,4.432923,-4.7509394,0.49703407,0.00018247271,0.18070176152699435,0.2547968979055657,0.0005951921300689778,0.004169112716992975
1746444230.9093082,4.214539037168885,-4.973423477247782,0.4963449544053389,0.0043775714093842,4.4430146,-4.7317734,0.49698594,-0.00015036708,0.22847558456573402,0.24165010078293836,0.0006409877199815561,0.004527938488570454
1746444231.0092924,4.176917224459668,-4.941042729189676,0.4964015587594512,0.0043944541562666,4.3858476,-4.6864805,0.49721643,-0.00048202177,0.20893034405229471,0.2545622070339144,0.000814874527215681,0.004876475929034949
1746444231.109305,4.139344533246458,-4.908584727408511,0.4966043629310044,0.0044029388950253,4.320455,-4.6218715,0.49691075,0.00046911655,0.18111054106384472,0.2867132560034813,0.0003063879349318732,0.003933822342758076
1746444231.209289,4.101810338415307,-4.87604076965328,0.4969431271546606,0.0044043806687847,4.234325,-4.605376,0.4975385,-0.00094191794,0.13251459368308183,0.27066500289913,0.0005953798300500912,0.005346298609293274
1746444231.3092608,4.064304901252908,-4.843403083253295,0.4974021997330431,0.0043998663411668,4.233132,-4.659859,0.4978732,-0.0011295878,0.16882698427565668,0.18354390280285582,0.0004709873320813962,0.005529454104155904
1746444231.4092977,4.026819772822169,-4.810665077136104,0.4979612285939882,0.0043882308677847,4.144647,-4.6288238,0.49828625,-0.0012055979,0.11782734860727473,0.18184131996447306,0.0003250186594297433,0.00559382875553169
1746444231.5092883,3.989348098660376,-4.777821598839032,0.498596055230774,0.0043727564942315,4.0725517,-4.6239586,0.49873772,-0.0008761738,0.08320362863454589,0.15386301119254764,0.00014166740449517157,0.005248930278722174
1746444231.6092775,3.951884586560909,-4.744869443528623,0.4992797519419736,0.0043549696357892,4.088918,-4.6541343,0.49984324,-0.0010761485,0.13703362251501883,0.09073516999957043,0.0005634878422671186,0.005431118109446868
1746444231.709273,3.9144259996032096,-4.7118071335452,0.499983758169116,0.0043331945789662,4.0415764,-4.6669297,0.50044966,-0.00090156443,0.1271503858948373,0.0448774117129247,0.00046589927106954754,0.0052347590108086164
1746444231.809288,3.8769712706363184,-4.678634973024185,0.5006790679130012,0.0043057428680565,3.9876862,-4.6949577,0.50126135,-0.00011193699,0.11071488659024409,0.01632276013011147,0.0005822855797356086,0.004417679859799778
1746444231.909285,3.8395215023188696,-4.645355069960392,0.5013374191176941,0.0042717597178816,3.9331408,-4.690635,0.5016258,0.00024343569,0.09361925238083746,0.045280134354793944,0.0002883571731994161,0.004028324031311007
1746444232.0092928,3.802079812583325,-4.611971365108976,0.5019324365646421,0.0042309095078127,3.839976,-4.804051,0.50211304,0.000780284,0.03789625972807631,0.1920795572848224,0.00018060769729022486,0.0034506255105116873
1746444232.1092968,3.764651204873481,-4.578489470642518,0.5024406825012212,0.0041817564665294,3.8415666,-4.740388,0.50248915,0.0010715463,0.07691535777910685,0.1618984459224233,4.8467069243884886e-05,0.003110210123374195
1746444232.2092793,3.727242279059829,-4.544916530005892,0.5028425734459516,0.0041270780460372,3.8505123,-4.7317176,0.503032,0.0013007453,0.12326998709922865,0.18680105651144174,0.00018945522912772184,0.0028263327516078384
1746444232.3093162,3.6898607099946696,-4.511261192163111,0.5031231277188996,0.0040679455581367,3.770098,-4.6128793,0.50284046,0.0012975718,0.08023726096785477,0.10161808411252338,0.0002826683721283141,0.0027703737453803404
1746444232.409272,3.65251507355614,-4.477533087314787,0.5032725154565232,0.0040069465531865,3.7854135,-4.6564984,0.50361365,0.0022199838,0.13289843009071056,0.1789653448446371,0.00034113534227442344,0.0017869627109626173
1746444232.5092711,3.615214248452775,-4.443742679596964,0.5032863912465209,0.0039461361590249,3.7815557,-4.611298,0.50366116,0.0036969557,0.16634140416563303,0.1675554046620693,0.00037476445416273485,0.00024918041857308754
1746444232.609262,3.577967225045183,-4.409900623756953,0.5031659985215443,0.0038847368046442,3.6617072,-4.6162076,0.50340277,0.0017967216,0.08373993781187261,0.20630697588293945,0.00023677104403796445,0.0020880152074420778
1746444232.70927,3.54078275287008,-4.376017286809772,0.5029180443670875,0.0038214211670762,3.5947733,-4.453975,0.5030097,0.0011105175,0.053990539671423754,0.07795791384330375,9.163256620103866e-05,0.00271090363078621
1746444232.8092656,3.503668896651216,-4.342102397096617,0.5025543527202289,0.0037570772661456,3.5357914,-4.4578395,0.5028897,0.0008972665,0.03212250044351039,0.11573709188653769,0.0003353400631268544,0.002859810771569712
1746444232.9092906,3.466632489703566,-4.308164870476475,0.5020913132272296,0.0036940417048653,3.4787042,-4.312585,0.50238425,1.8740375e-05,0.01207172439250348,0.004420006537685595,0.00029293216843084835,0.0036753013300666465
1746444233.009292,3.429678882794584,-4.274212420691197,0.5015491510084722,0.0036314577140706,3.4522328,-4.2275176,0.5019791,0.00023301186,0.022553954882417848,0.04669481586331603,0.00042996161664987653,0.0033984458554163913
1746444233.1092782,3.392811888098734,-4.240251095366131,0.5009510496954435,0.0035678030993387,3.3884487,-4.133925,0.50115544,-0.0009820716,0.004363172888773192,0.10632613427604287,0.00020438634352748508,0.004549874721613516
1746444233.2093363,3.3560335446180294,-4.2062851605317375,0.5003221655236465,0.0035023059806251,3.387266,-4.1457744,0.501036,-0.0012365853,0.0312323760210087,0.06051079606030196,0.000713822807194564,0.004738891298735983
1746444233.3092785,3.319344019011793,-4.172317008486013,0.499688574230401,0.0034341864909269,3.3942902,-4.207461,0.50021225,-0.0019985316,0.07494618980473522,0.03514387179352774,0.0005236779096441935,0.005432718123052278
1746444233.4092798,3.282741563662745,-4.138347176723039,0.4990761946701103,0.0033638865668107,3.3015912,-4.1333294,0.49951386,-0.0010162044,0.018849594250462953,0.005017785243547124,0.0004376698471016405,0.00438009092861453
1746444233.509332,3.2462225103951963,-4.1043744954447,0.4985097333523584,0.0032924393606422,3.2785995,-4.093336,0.49905738,-0.00042073074,0.03237699026093166,0.011038390098020656,0.0005476489928412098,0.003713170096283173
1746444233.6093037,3.2097813999538527,-4.070396244070621,0.4980116926165915,0.0032217318657997,3.2153032,-4.0034866,0.49846855,-0.00016582866,0.005521782648076012,0.06690961076983992,0.0004568554428719951,0.0033875605295390757
1746444233.7092826,3.17341117925154,-4.036408370231185,0.4976014819804706,0.0031525236763618,3.134128,-3.8991501,0.49790475,0.00038172357,0.039283085532057616,0.13725823709825047,0.0003032657440624753,0.0027708001061900562
1746444233.8092916,3.137103597084774,-4.0024056094316185,0.4972946674924512,0.0030844110127351,3.148049,-3.8770418,0.49756327,0.00079050154,0.010945519049869734,0.1253637927201927,0.0002686052221636537,0.002293909475467981
1746444233.9093094,3.100849538426952,-3.968381753741321,0.4971023878016719,0.0030169843177712,3.0865636,-3.8213637,0.4972474,0.0008819141,0.014285951238231398,0.14701806622606206,0.0001450100979558111,0.002135070210176561
1746444234.0093048,3.064639379742645,-3.9343299534280542,0.4970309585849631,0.0029492428461956,3.0745838,-3.8169923,0.49751663,0.0005407283,0.009944389101959494,0.11733767056062261,0.00048567349511502433,0.0024085145728597558
1746444234.1092963,3.028463376662091,-3.900243011473494,0.4970816790432556,0.0028799953064212,3.058112,-3.7823522,0.49764764,0.0009853729,0.029648529389544542,0.11789080238230731,0.0005659640460388138,0.0018946223784500156
1746444234.209281,2.992311936977868,-3.866113798170243,0.4972508457418448,0.0028108494471297,2.9216723,-3.7406526,0.4974809,0.00017900027,0.07063959277010445,0.125461236982499,0.00023005335369047364,0.0026318491755290287
1746444234.30927,2.956175832304975,-3.83193570379784,0.4975299705777088,0.0027422252435717,2.9239604,-3.7722023,0.49805802,0.0001445879,0.03221538499357379,0.059733450456165293,0.0005280504908641848,0.002597637341103071
1746444234.4092813,2.920046705797998,-3.797702733196073,0.4979061912321591,0.0026724711942864,2.8887837,-3.736037,0.4979876,-0.00013206217,0.03126301248439933,0.061665717281155885,8.14069486117508e-05,0.0028045333610992296
1746444234.5092957,2.883917362490591,-3.763409760310548,0.498362854809895,0.002600895348758,2.8920248,-3.7278354,0.49853003,-0.0003308942,0.00810739298731411,0.03557434351672484,0.00016717544065431023,0.0029317895446983456
1746444234.6092885,2.8477818846204994,-3.729052879103798,0.4988802483423113,0.0025290268822103,2.8142905,-3.7088327,0.4987784,0.00018766017,0.03349136109144668,0.020220138320106606,0.0001018455369829474,0.0023413667076495667
1746444234.709265,2.8116357321511027,-3.694629668117756,0.4994364443649477,0.0024575804952189,2.8029075,-3.6728513,0.49952924,0.0007382492,0.008728265262675006,0.021778344036335273,9.279815061624674e-05,0.0017193312766618702
