time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
85.30000000000001,3.2147253,2.7014842,-2.4371238,0.5004465,0.0034019996,0.5005420322356713,0.0033848510413463373,-2.4366549001424573,3.2385900753120125,2.5459400343506973
85.4,3.17683,2.668867,-2.4381628,0.49959105,0.003331699,0.49968296707970694,0.0034325505714605242,-2.4376947525306605,3.20072013184493,2.5133391772802147
85.5,3.1389616,2.6363492,-2.4391675,0.4987637,0.0032607543,0.49885218514259577,0.0033690310540350765,-2.4386820064974017,3.1628773010093743,2.4808342748150576
85.60000000000001,3.1011176,2.6039257,-2.440138,0.4979979,0.0031900173,0.49808753356933266,0.0031458961477710545,-2.439598887693137,3.1250486596565894,2.4484304977049747
85.7,3.0632927,2.57159,-2.441075,0.49732402,0.0031172596,0.4974105763192256,0.003139743893598279,-2.440526193007827,3.0872413195447894,2.4161059493256065
85.80000000000001,3.0254803,2.5393338,-2.4419785,0.4967684,0.003045391,0.4968551264553298,0.0030583584950818476,-2.441518679726869,3.049439153423953,2.383860950659318
85.9,2.9876714,2.5071478,-2.4428492,0.49635205,0.0029763079,0.49644113430417747,0.0029521692479193007,-2.442496901145205,3.0116303170640513,2.351687715751478
86.0,2.949856,2.4750204,-2.4436872,0.49609014,0.0029079802,0.49618313842233874,0.002889183109118676,-2.4433319326490164,2.9738103404220926,2.31956747432744
86.10000000000001,2.912023,2.4429407,-2.4444938,0.49599132,0.0028391953,0.4960784374868581,0.0028253420889541303,-2.44406035321299,2.9359709006713697,2.2874864084735034
86.2,2.8741612,2.4108968,-2.4452689,0.49605742,0.0027693051,0.49614434064437773,0.0026511923927046155,-2.4447061440441757,2.898094519902227,2.255438910356234
86.30000000000001,2.8362591,2.3788776,-2.4460135,0.49628353,0.0026981253,0.4963695497951903,0.002731331143195348,-2.4454924104502425,2.860180810316312,2.223400612542963
86.4,2.798306,2.3468723,-2.4467278,0.49665833,0.0026258382,0.4967464877643124,0.0025634283513227274,-2.4463292973232456,2.822200601431296,2.1913828022530404
86.5,2.760292,2.314871,-2.4474123,0.49716446,0.0025529158,0.4972543376732119,0.0023888918651664426,-2.4472677729208954,2.784140165785062,2.159381566811099
86.60000000000001,2.7222092,2.2828653,-2.4480677,0.49777958,0.0024799255,0.49787427190472044,0.002543757945431935,-2.448137787170708,2.7460141264611373,2.1273619206737355
86.7,2.684051,2.250848,-2.4486947,0.49847707,0.0024062858,0.4985775488546551,0.0023332270495757257,-2.4488654326996766,2.707797235307905,2.095341311805605
86.80000000000001,2.6458132,2.2188137,-2.4492939,0.4992274,0.0023337747,0.4993333617692315,0.0019304929294321482,-2.449478805763647,2.6694768196997174,2.063326923206056
86.9,2.6074936,2.186759,-2.4498656,0.49999923,0.0022626868,0.5001059565345258,0.0018719490501553082,-2.4498917207529303,2.6310799515997023,2.0312835894273173
87.0,2.5690928,2.1546822,-2.450411,0.5007608,0.0021933112,0.5008674634971158,0.0018048288941372448,-2.450285369355697,2.5926075259470642,1.9992119945437457
87.10000000000001,2.5306132,2.1225839,-2.4509308,0.5014811,0.0021256646,0.5015888972209268,0.0015208179131604993,-2.4507280184188858,2.5540472097532616,1.9671333511488285
87.2,2.49206,2.0904665,-2.4514258,0.50213134,0.0020586841,0.5022428359022797,0.00118612566734555,-2.451178788469406,2.515400704770176,1.935056250536632
87.30000000000001,2.45344,2.058334,-2.4518967,0.50268596,0.0019917393,0.5028000338004404,0.0011701276810072159,-2.4515542382141575,2.4766981684899636,1.9029594264357341
87.4,2.4147623,2.0261924,-2.4523444,0.5031235,0.0019246404,0.5032398025448401,0.0012016551111173612,-2.4518879066454247,2.4379530055349354,1.87084510290258
87.5,2.376037,1.994049,-2.45277,0.5034278,0.0018575647,0.5035454103433494,0.00134423989879906,-2.4521827501012012,2.3991838637724108,1.8387117632133283
87.60000000000001,2.3372753,1.9619113,-2.4531739,0.50358814,0.0017908692,0.5037033260248336,0.0013716826572363061,-2.452571471018018,2.3603917897819553,1.8065813381128577
87.7,2.29849,1.9297884,-2.4535568,0.5035999,0.0017253379,0.5037149894449158,0.0013578592645444587,-2.452839113859227,2.321589338660626,1.774461622505312
87.80000000000001,2.2596931,1.8976886,-2.45392,0.5034646,0.0016611244,0.5035776003312549,0.0012700460013093107,-2.4532178541703615,2.2827797569444885,1.7423721149874214
87.9,2.2208967,1.8656205,-2.4542634,0.50318974,0.0015994566,0.5033016062041042,0.0011724426096861862,-2.453723712504143,2.243969074014162,1.7103273072211906
88.0,2.1821122,1.8335916,-2.4545884,0.50278836,0.0015410286,0.5028969675583994,0.001231088912618361,-2.454157741070958,2.2051794813786616,1.6783204914038463
88.10000000000001,2.1433496,1.8016086,-2.4548955,0.50227857,0.0014853653,0.5023850583054355,0.001201240402451731,-2.454637164832093,2.166412235241525,1.6463670483215542
88.2,2.1046174,1.7696768,-2.4551857,0.50168264,0.0014319124,0.5017842134509465,0.0012657681420478184,-2.4551075428607874,2.1276805271727843,1.614464935845206
88.30000000000001,2.065922,1.7378004,-2.4554594,0.50102603,0.0013800925,0.5011239890989145,0.00118152104391811,-2.4555446674639825,2.0889806259139525,1.582628099837516
88.4,2.0272675,1.7059811,-2.455717,0.50033635,0.0013294145,0.5004285085412903,0.0012033185578275152,-2.4558978353161365,2.0503246923175094,1.5508472848833414
88.5,1.9886557,1.6742197,-2.4559598,0.4996422,0.0012794462,0.4997316636543019,0.0011312111766983435,-2.4562032491958234,2.011708437831932,1.5191279683320766
88.60000000000001,1.9500866,1.6425147,-2.456188,0.4989719,0.0012301063,0.4990602760042293,0.001323229751733379,-2.4563722055463586,1.9731509606656426,1.4874427974347153
88.7,1.9115573,1.6108629,-2.4564023,0.4983526,0.001181736,0.49843636089258325,0.0013875217357508518,-2.456600313016679,1.9346386418975106,1.455800916740517
88.80000000000001,1.8730636,1.5792596,-2.456603,0.49780875,0.0011331041,0.49788477363085804,0.0015544091095307522,-2.4568900276790373,1.8961704386428322,1.424192152475395
88.9,1.8345987,1.5476987,-2.4567904,0.49736166,0.001086028,0.4974399483869547,0.0016164886640126497,-2.4571842930163257,1.8577313252095369,1.3926180220625013
89.0,1.7961552,1.5161726,-2.4569657,0.49702823,0.0010424278,0.49711772588102576,0.0014534499662204325,-2.457405694120098,1.8192998875126898,1.3610854031485478
89.10000000000001,1.7577243,1.4846733,-2.457129,0.49682054,0.0010011595,0.49691340607728307,0.0014138953649762698,-2.4575428361422382,1.780877461319398,1.329574032378374
89.2,1.7192965,1.4531918,-2.457281,0.4967454,0.0009619115,0.49683280149088205,0.0012288410746350564,-2.4577089384547435,1.742444357525271,1.2980884807772586
89.30000000000001,1.680862,1.4217191,-2.4574223,0.4968041,0.00092440087,0.4968906560823143,0.001135412860321594,-2.4578091459115967,1.7039977118729248,1.266610368211133
89.4,1.6424111,1.3902465,-2.4575536,0.49699247,0.00088776386,0.49708080774848895,0.00099015334330943,-2.457939092128072,1.6655230591685743,1.2351365028998154
89.5,1.6039348,1.3587661,-2.457675,0.49730104,0.00085144583,0.4973893658313955,0.0010974569324844197,-2.4582085261354223,1.6270227762643403,1.2036452013574417
89.60000000000001,1.5654243,1.32727,-2.4577873,0.49771568,0.0008152506,0.4978050989445819,0.0011698139735472068,-2.45852608178393,1.5884848160955012,1.1721342750615589
89.7,1.526873,1.2957522,-2.457891,0.49821797,0.00077940576,0.4983119914538747,0.0013932530002875865,-2.4587992611632217,1.5499130220060802,1.140584559998982
89.80000000000001,1.4882749,1.2642071,-2.4579864,0.4987863,0.00074446073,0.49888653994980814,0.001146154698517421,-2.4589872104115784,1.5112751304318253,1.109025024691361
89.9,1.4496263,1.2326313,-2.4580739,0.4993966,0.0007108466,0.4995002166831455,0.0011847456792111188,-2.4592185874353163,1.4725847453467833,1.077432734447387
90.0,1.4109251,1.2010224,-2.4581542,0.5000233,0.00067881803,0.5001293668753988,0.0011381802562482335,-2.459342459856998,1.4338386791437718,1.0458091808133205
90.10000000000001,1.3721713,1.1693795,-2.4582276,0.50064075,0.0006485717,0.5007470911948531,0.001170283021792784,-2.4593377335113473,1.3950468417781505,1.0141440021019383
90.2,1.3333668,1.1377035,-2.4582946,0.5012238,0.0006201331,0.5013315305111519,0.0009262283840598684,-2.4592290957807563,1.3561976964575884,0.9824566935747285
90.30000000000001,1.2945153,1.1059972,-2.458356,0.5017491,0.0005933542,0.501856513554003,0.0008805429954463762,-2.4591408005799167,1.3173077275695988,0.9507363897392249
90.4,1.2556223,1.074264,-2.4584115,0.50219595,0.00056770915,0.5023031698362956,0.0008132636196478416,-2.4590733723016456,1.2783809940604653,0.9189905116357298
90.5,1.2166945,1.0425096,-2.4584618,0.50254726,0.00054196955,0.5026537572555299,0.0008226748252582183,-2.4589735414483584,1.2394308207577356,0.8872179013486128
90.60000000000001,1.1777402,1.0107397,-2.458507,0.50279,0.00051699654,0.5028951434067039,0.0007404448481338477,-2.45886552502634,1.2004601635984007,0.8554322345194301
90.7,1.1387684,0.9789615,-2.458548,0.50291556,0.0004945894,0.5030163409535362,0.0006178585101679346,-2.458843176427763,1.161473079489958,0.8236475608090482
90.80000000000001,1.0997887,0.9471821,-2.4585848,0.50292045,0.0004743326,0.5030215393287563,0.00023258727037500648,-2.4589480715221725,1.1224579534666053,0.7918965423586581
90.9,1.0608108,0.915409,-2.4586184,0.5028061,0.00045502922,0.502904161383185,0.00036148797539681254,-2.4590426872018725,1.0834570623307413,0.7601466171192296
91.0,1.0218439,0.8836494,-2.4586487,0.50257885,0.00043603274,0.502671431366025,0.0005065884399755305,-2.4591759224422276,1.044479153420705,0.7284053055137671
91.10000000000001,0.9828966,0.8519101,-2.4586763,0.50224936,0.00041715364,0.5023453627306935,0.0003557123493465042,-2.4593893807323184,1.005510266116568,0.6967045843522455
91.2,0.94397664,0.8201971,-2.4587016,0.5018324,0.00039853802,0.5019280203794096,0.0003347839522120921,-2.459518403367838,0.9665683665905466,0.6650368253767807
91.30000000000001,0.90509015,0.78851527,-2.4587245,0.50134635,0.00038050817,0.501440528367084,0.0003135024492166849,-2.459678650513524,0.927657898874977,0.6334076850172312
91.4,0.8662419,0.7568682,-2.4587455,0.5008119,0.00036334505,0.5009048873851043,0.0003517619554713747,-2.459808565239655,0.8887873232572974,0.6018143842941692
91.5,0.8274348,0.7252581,-2.458765,0.50025135,0.00034751414,0.5003479079985027,0.0002201641984811431,-2.4599506910017226,0.8499472178782448,0.5702719210223888
91.60000000000001,0.78867006,0.6936856,-2.458783,0.49968812,0.00033328548,0.4997827331478675,0.00032857905193850456,-2.4600539275852498,0.8111545781034117,0.5387606534745814
91.7,0.74994713,0.6621499,-2.4587996,0.49914512,0.00032059604,0.4992366622843747,0.00027421141589911713,-2.460222280904418,0.7723956233496945,0.5072945347433694
91.80000000000001,0.71126354,0.6306488,-2.458815,0.4986443,0.0003092231,0.4987278620772031,0.0006555596339694603,-2.4603430716961157,0.7336964069131756,0.4758355177704126
91.9,0.67261523,0.59917873,-2.4588299,0.4982055,0.00029882466,0.4982897849638448,0.0007439295297899662,-2.4604941505531315,0.6950320357096165,0.44440306588167217
92.0,0.63399667,0.56773514,-2.458844,0.49784583,0.0002889748,0.4979298202613336,0.0009357962119338481,-2.4605977450555656,0.656404455104845,0.41298237472405713
92.10000000000001,0.59540117,0.5363124,-2.4588575,0.4975789,0.00027942468,0.497671325336114,0.0009249745819488453,-2.4606825972150546,0.6177936123634163,0.3815820744198486
92.2,0.55682117,0.5049043,-2.4588704,0.49741432,0.00027006265,0.4975042641106029,0.0012835462587190705,-2.4605867081845645,0.5792213351680634,0.350160730798718
92.30000000000001,0.51824856,0.4735043,-2.4588833,0.49735746,0.00026075597,0.49744321354387466,0.0012271808084278746,-2.460633449285524,0.5406487843651876,0.31874941291335224
92.4,0.47967502,0.4421055,-2.4588962,0.49740925,0.00025163445,0.4974969879492619,0.0009825893068864389,-2.4606348504603375,0.5020566134869086,0.28735376780284283
92.5,0.44109228,0.41070122,-2.4589088,0.49756604,0.0002430089,0.4976581727185021,0.0006515938005122734,-2.4606522873800714,0.46343053445972765,0.25597436638302656
92.60000000000001,0.4024926,0.3792851,-2.4589214,0.4978201,0.0002343254,0.4979132340611159,0.0007180949835401407,-2.4608307380694896,0.4247832212096421,0.2245806373645456
92.7,0.36386904,0.34785143,-2.4589343,0.49815974,0.00022601809,0.4982570563822719,0.0005933358117999887,-2.4609797032317147,0.3860966596729192,0.19318072622953644
92.80000000000001,0.32521558,0.31639528,-2.4589472,0.49856994,0.00021949645,0.4986725662108711,0.0006855381218429102,-2.4611227708519436,0.347379110576116,0.16175304138837837
