timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272899.4880111,0.037384991125635154,-0.10217320705878505,1.002405039487686,0.26816970102789117,1.3595176408268466,-9.665263978840121,0.5112202123471896,-0.2332905939306,-0.0026108440526827464,0.5847813434295074,-0.023007112504596534,-0.030592291387393514,0.8102873347514759,10.312540298553051,5.628532902768069,0.0032661280564829902,0.0,-35.0
1746272899.5880709,0.11608970577702511,-0.10194818500387405,1.0213465418363705,0.2265310292938886,1.2093111334183329,-9.742911728665447,0.5107592202707076,-0.22789276323102894,-0.002592753991408664,0.5430960231053084,-0.018242344778982875,-0.028310993979085878,0.8389948832764592,10.315432356374933,5.684460391537325,0.004639379471429404,0.0,-35.0
1746272899.6880279,0.17347787978085144,-0.0898114721243643,1.0373610672800244,0.43594004167738865,0.7596020651192767,-9.51380830422452,0.5101781788561258,-0.22814992141359947,-0.002550291634231063,0.4992391320975908,-0.01175317996535204,-0.02324172838657599,0.8660727300895411,10.31238994717272,5.740228285041316,0.005818047103598755,0.0,-35.0
1746272899.7881663,0.17018356261863693,-0.08843336525065638,1.0566210008786856,-0.08419364614665348,0.995734404695555,-10.214785477324781,0.5093969626154562,-0.23516148568121806,-0.0024682708243723714,0.45327650982813894,-0.0047383750312997505,-0.017035438574214124,0.8911945619631372,10.303923673522789,5.79553035936581,0.006811417225571452,0.0,-35.0
1746272899.888052,0.142318857687963,-0.07936400392525436,1.0700724181392587,0.17618973746774197,0.5796357449115667,-9.687880851873002,0.5083306461849131,-0.24800351904644546,-0.0023301536997529042,0.4053261556763038,0.0017060252982685027,-0.011522060765859786,0.9140979373776413,10.290520799468448,5.850204218772557,0.0077065299030384836,0.0,-35.0
1746272899.9880888,0.08206143390468783,-0.0738399248684207,1.0814217110395776,0.031866015352980684,0.5809074937182374,-9.779063791794098,0.5069235406768355,-0.26416942637645174,-0.0021241832028006578,0.35555427333994855,0.006849059649550249,-0.008177951943520353,0.9345947625541391,10.272484321706937,5.904097589020448,0.008640173755229963,0.0,-34.33045443152848
1746272900.0881562,0.030716152848618363,-0.05123623476650663,1.0886247882266142,0.34021609180038115,0.23679891521621893,-9.382021362748231,0.5051749146124236,-0.27985649588148814,-0.0018482135280017537,0.30416037032348026,0.010431764731726554,-0.007679345544446501,0.9525327684973753,10.249870516892155,5.956897027447533,0.009774466009317192,0.0,-31.1440895643493
1746272900.1881351,-0.036979919588894836,-0.06258663664441248,1.0998519544718133,0.05836548173347994,0.5413808603854822,-9.75329127166484,0.5031482644794448,-0.2895774939213129,-0.0015117169688620106,0.25143903969761006,0.012663084674122378,-0.009498424731851926,0.9677436827642395,10.222503049541972,6.007917370580629,0.011249841130984638,0.0,-28.104723784712693
1746272900.2880273,-0.005628879113194629,-0.034186097948330926,1.0926454545057898,0.026863482507773165,0.7281828593358499,-9.698342637493555,0.5009580145947077,-0.29020375834032985,-0.0011337629181935628,0.19787731901145866,0.01405049584692584,-0.011841235571891385,0.9800545573218993,10.190136125903443,6.055991795413089,0.01310195470286896,0.0,-25.303510225343622
1746272900.3885076,0.03878546469430462,-0.01916113692643748,1.0865792379951227,-0.035519091480169136,0.8603238549193161,-9.768643564963938,0.4987354615008734,-0.2827098405302377,-0.0007371587890596626,0.14404050812134864,0.015004477846711427,-0.012615413737307134,0.9893776068826946,10.152797593330327,6.099806175879047,0.015214181504123528,0.0,-22.751786033897844
1746272900.4880867,0.12223013993724392,0.0061786771133784495,1.0622382565962705,-0.03709876795925707,0.7818715863146075,-9.900441665759727,0.49659047670287165,-0.27038085080186414,-0.00034161583411488326,0.0904866926622449,0.01566288878736151,-0.010302359189576102,0.9957211927849141,10.11090720714691,6.138264697461606,0.017363042418810655,0.0,-20.429361652860965
1746272900.5879343,0.16678847875317676,0.0024548970809461033,1.042949722446131,-0.24800870623080748,0.8822251355892958,-10.084510199401134,0.4945856299994274,-0.2572691504359636,4.106668513676872e-05,0.03772944569862374,0.015930810474528847,-0.0044431045485883724,0.999151118213291,10.065189664957437,6.170722913291653,0.019315910719426555,0.0,-18.30377889058628
1746272900.6882267,0.20417243023848133,0.0073852873920940715,1.0111016126340722,-0.181550315190191,0.6171288281318744,-10.048051201889395,0.4927309108212292,-0.24688961693267575,0.00040824234679020144,-0.013775316692414318,0.015629599376227894,0.004282995726653949,0.999773780522858,10.016492010532813,6.197048466487758,0.020910556068522882,0.0,-16.350870550481748
1746272900.788049,0.22308943657694122,0.031306387237016696,0.9760994118015771,-0.20013216707304937,0.2891909956353086,-10.140521126901309,0.4909980466298657,-0.24131354646330727,0.0007641406934185123,-0.06363614043411586,0.014652933561391922,0.014334656642736537,0.9977626224646972,9.965606291472668,6.217525024638576,0.02208033391555114,0.0,-14.551585407162158
1746272900.888049,0.1834962546614058,0.032868638646231296,0.9418898445639827,-0.07740039363513912,-0.039081569690792385,-9.837771447072441,0.4893466762256656,-0.24079182705664456,0.0011153571377847493,-0.11153632310301381,0.013053921277618511,0.02381084362229867,0.9933892930236022,9.91316661803201,6.232659355647287,0.02283846075113849,0.0,-12.891871610731117
1746272900.9891796,0.1346146846122355,0.04906547197231883,0.8979357722835524,0.13103423416681925,-0.409335017514935,-9.579715794725697,0.48775192706043374,-0.24392016540661593,0.0014659314522202504,-0.15724342093661484,0.011033365280820984,0.031005757889253128,0.9870113547474738,9.859643070196048,6.242970651057819,0.023253317810005773,0.0,-11.363193509999677
1746272901.088025,0.05410153850113069,0.05604954005399468,0.8595288038072777,-0.18831338093068264,-0.193858869354185,-9.871765089060593,0.4862241414387262,-0.24823522323421682,0.0018136827377743248,-0.2006076761938234,0.008847959213324347,0.034849741522562185,0.9790116288306713,9.805410526234162,6.248832729248239,0.02342970418861063,0.0,-9.9574210019588
1746272901.1881258,-0.005305404187033874,0.07272005989661547,0.8170078524882748,0.18259459002468525,-0.5513288494113633,-9.51069609777307,0.48481542248649356,-0.2510249618947235,0.0021488131333829343,-0.24154676403779743,0.006689871213847107,0.03512521694450632,0.9697301818241052,9.750844108412196,6.250408417130777,0.02348806049359516,0.0,-8.652980772224788
1746272901.288124,-0.05621564443889842,0.08128612029151099,0.7764048404817814,0.17687879194653558,-0.42639209768299374,-9.479782655206325,0.48361250562264596,-0.25009698108811956,0.0024549486664292297,-0.28002504386551796,0.004595343196421159,0.03242869282628147,0.9594338109065162,9.696391424571317,6.247676809259072,0.023531437847399517,0.0,-7.4438263885356655
1746272901.3880386,-0.07257927667375728,0.09462271173004441,0.7325898305265587,0.03009608523209975,-0.13369165735609212,-9.70227718532513,0.4827194844741889,-0.24433514902342357,0.0027120598077221185,-0.3160371646763284,0.0024219063903189765,0.027924362882087883,0.9483326815366079,9.642590046586788,6.240524874406756,0.02360704310467797,0.0,-6.311322606834602
1746272901.4880579,-0.06549796690043029,0.09755028255949821,0.6888731365754966,0.16093176056623476,-0.09693068071921665,-9.61522010892855,0.48223621278324197,-0.23390583539248208,0.002900268047812439,-0.3496002437196466,-9.529831581737633e-05,0.022978114939935426,0.936617139893992,9.590024008370806,6.228862877666588,0.0236835006080578,0.0,-5.2416332698929375
1746272901.5880415,-0.04057444225575158,0.09740541128236922,0.6448383778577998,0.0896646144873379,0.07524508508560426,-9.813609913590533,0.4822385016784782,-0.22009948145827474,0.003003455987695045,-0.3807494308847375,-0.003230823199662013,0.018787048877260674,0.924481735599403,9.539239987348278,6.212719870316446,0.023660330311051372,0.0,-4.223830155114869
1746272901.6879723,0.00017516711931991522,0.10167210745060028,0.6066622962931995,0.047764208665423455,0.15955635299006568,-9.964139594367198,0.48276479791555216,-0.2048919597474616,0.0030118216713403635,-0.40953387899582633,-0.00714194826785489,0.016102001688271573,0.9121248379861181,9.490657266474239,6.192290945591652,0.02340563496965957,0.0,-3.250667610723786
1746272901.7880106,0.04255535422363688,0.10505885316811343,0.5625794917349558,0.10167848656559372,0.07233354651861512,-10.024176748597695,0.48381151277878903,-0.19036638931815186,0.0029229455011230477,-0.4360143094999087,-0.011774291252935254,0.015105149316439886,0.8997359181676238,9.444505544566919,6.167928414183976,0.0228010780528218,0.0,-2.3198205623772465
1746272901.8880336,0.06458608783077757,0.10174586643098535,0.5175007064727842,0.12842905933430443,0.0847386100878873,-9.923290964846867,0.4853365258008296,-0.17816526601746668,0.0027414043108420507,-0.46026475200571815,-0.016834300519842808,0.015454990019441294,0.8874875253605661,9.400811535547668,6.14008949227792,0.021772996651416618,0.0,-1.4333803734825872
1746272901.9879465,0.059798788177460836,0.0858300975405176,0.48131941369350106,0.4015502159328854,-0.2762324312510539,-9.786875171434552,0.48726842519986174,-0.1691119195209694,0.0024773255398048907,-0.4823771968861931,-0.021838647641893798,0.01646374618953037,0.8755365546079723,9.359436218635604,6.1092647642670395,0.02030214046010853,0.0,-0.5957517411697606
1746272902.08852,0.04910409603901837,0.07975300310502088,0.4420469542626721,0.4706299362350326,-0.45412641287214395,-9.717954892714038,0.489518115823665,-0.1630880236479235,0.002144457550073203,-0.5024624842023644,-0.02622530911865454,0.01734324912348764,0.864027138949154,9.320148786098736,6.07591130796983,0.018418481014283516,0.0,0.18772059242175526
1746272902.188197,0.0037191634349556992,0.05458412816389201,0.40522940560056464,0.7289222024398732,-0.651391683100727,-9.420970537214412,0.49198965361129776,-0.1591683375101298,0.0017583110410939685,-0.5206428274419512,-0.029490824154765418,0.017444823381155224,0.8530867574057892,9.282712654692642,6.0404075921320945,0.01619094276734825,0.0,0.9109818177152709
1746272902.2881086,-0.018724277780020296,0.049677286796270655,0.36633663751219847,0.4376993983489834,-0.47136565586126933,-9.865060465797436,0.49458815203419737,-0.15595377880266276,0.0013347665233671762,-0.5370378090190502,-0.03131201161444987,0.01643124121214553,0.842816684650288,9.246958226911678,6.003036615804107,0.013716556857588233,0.0,1.5765452105694193
1746272902.3879817,-0.0499193375373206,0.031372228711281896,0.33132005421555166,0.3929505752572338,-0.36880266577756887,-9.905815572630233,0.4972240052049641,-0.15198809390981866,0.0008893022534719368,-0.5517518359859555,-0.031617426671056964,0.014344840297244893,0.8332853505094604,9.212823575515115,5.963994634146605,0.011107739076973537,0.0,2.1827439009700433
1746272902.4879289,-0.07448840441765833,0.012840872928110862,0.2966220155764335,0.1792727490276646,-0.03844269226879499,-10.078906347826505,0.499813965271375,-0.14615141298214565,0.0004367673164390195,-0.5648702153136006,-0.030591045688098582,0.011567705602409143,0.8245313917385869,9.180355450529255,5.923416763718397,0.008476494719343856,0.0,2.7345954641202255
1746272902.587975,-0.08175284096234417,-0.007610301555900843,0.26258608716729753,0.3641776448771307,-0.17790055088008283,-9.762014055845386,0.502280425410364,-0.13792796164300838,-8.526111846607733e-06,-0.576465070566609,-0.028610002657625425,0.008695763903484349,0.8165744753877017,9.149673859460645,5.881408986561365,0.005918851286579908,0.0,3.237749417798587
1746272902.6884937,-0.05920890856417946,-0.017357035599822837,0.23154720174909954,0.7186190018699938,-0.528478624015297,-9.404849354454257,0.5045504537741815,-0.12748984215069747,-0.00043266056217757714,-0.5866051150498047,-0.02613767074760358,0.006369081409815876,0.8094261522630032,9.120914084667062,5.838076669093187,0.0035057849954251733,0.0,3.6979309439364587
1746272902.7880967,-0.032337739754189125,-0.018502492745410097,0.19932324381602748,0.4580565063753161,-0.25514404294062953,-9.648182018048104,0.506555772769268,-0.1155971176360195,-0.0008221360700564502,-0.5953624733410532,-0.02360395589149977,0.005105767634015224,0.8030942097539762,9.094164850127529,5.793543298319889,0.001284316728882037,0.0,4.118715532274106
1746272902.8880413,-0.03084148403541518,-0.05340794034341005,0.17131445063501413,0.18911663314457314,-0.022394326158539604,-9.876321442876037,0.5082342262435438,-0.10335563885654805,-0.0011641619934417407,-0.6028138830445081,-0.021306074812994406,0.005180570430851798,0.7975804882736766,9.069420827310632,5.747957391094637,-0.0007135831860035622,0.0,4.506301853845362
1746272902.9879892,0.006265570359270459,-0.05579253002042445,0.14344939270271118,0.12830794912729038,-0.07159292788814958,-9.942706977470666,0.5095325916553161,-0.09190536190105864,-0.0014472009537557589,-0.6090381547621369,-0.0193554866979302,0.006574213732047084,0.7928774627219664,9.046562258407379,5.701489079329692,-0.0024609047260324536,0.0,4.858207044976888
1746272903.0879905,0.030042623631340276,-0.05132318601807472,0.11393256357183236,0.27053540263048703,-0.2630451299245853,-9.669750187256449,0.5104100898171178,-0.08213304928948505,-0.001661655757323755,-0.614113429299513,-0.01768160044520657,0.008998853920957934,0.7889683628560765,9.025365365229614,5.654320040257424,-0.003930178589740237,0.0,5.174844817167994
1746272903.188131,0.020694327012866005,-0.06767752680012505,0.0901391342404448,0.17524992015138935,-0.3504900616410246,-9.710311204733824,0.5108417188635055,-0.07447516787753601,-0.001800545361955894,-0.6181161336742483,-0.016085508852613617,0.01198472287076526,0.7858308139251491,9.005537915155665,5.6066308880074684,-0.005094071971423593,0.0,5.455313413149285
1746272903.2884014,0.028911745630842138,-0.05925468022888906,0.06380774143733296,0.15823921044004285,-0.4139006305593165,-9.688262717815695,0.5108206140028803,-0.06885196754789549,-0.00186002428843223,-0.6211203622143563,-0.014325119274849944,0.015001344848245578,0.7834406462861193,8.986769138096038,5.558589083813424,-0.005929254665529062,0.0,5.698723747621399
1746272903.388039,0.017395469604804325,-0.0567950778724808,0.03822522165494369,-0.047862291676442154,-0.3235469113461351,-9.778592251436852,0.5103589369171498,-0.06474049482574958,-0.0018396498526079069,-0.6231964557253225,-0.012205224432821642,0.017579928907710925,0.7817724452598344,8.96877982263726,5.510339552426282,-0.006420113217434473,0.0,5.905675134838345
1746272903.4879446,-0.022420480760824438,-0.06809147122604732,0.021164347740297573,-0.13721455354975104,-0.36075433778303134,-9.831555904210923,0.5094871984038408,-0.06135274093089179,-0.0017423710228733934,-0.6244089997577215,-0.00964721976123372,0.019406982118377724,0.780796837351111,8.951359839995147,5.461999094126397,-0.00656094643407317,0.0,6.079438465358893
1746272903.5879521,-0.037407210136253324,-0.06407206787319017,0.0018286209598085909,-0.15391741609722173,-0.34788629233177465,-9.707114570719092,0.5082522733491653,-0.057862019379394516,-0.0015742765270166594,-0.6248157697428524,-0.006721119633892,0.020369682564984753,0.7804775182308045,8.934384897117548,5.413654793620397,-0.00635741694668245,0.0,6.2210135241824895
1746272903.6879556,-0.0340983714560898,-0.03909747095694236,-0.014717433380522879,-0.24911678466694237,-0.24116557857851667,-9.760315889494727,0.5067145678197891,-0.05361944377962954,-0.0013441777471594229,-0.6244687509458844,-0.003634121724897109,0.020547395269313755,0.7807710143179127,8.917810374179062,5.365366027353455,-0.005828250652855368,0.0,6.334413020962694
1746272903.787998,-0.05355521657022551,-0.04266437027198106,-0.03179092479923533,-0.1257407333794328,-0.3347085955459278,-9.520123665076547,0.5049448138064094,-0.04830206274335316,-0.0010631075446979792,-0.623416748158382,-0.0006817157986746867,0.020157115421349004,0.7816295696025637,8.901645937223604,5.317169343501078,-0.005006813821377243,0.0,6.423119648524063
