timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272775.0890727,0.000358806085779248,-0.02588690774610536,0.01923705454394251,0.035383675575600584,0.06058498184178281,-9.896533903484395,0.5052864801304447,-0.002808970351463983,-0.0008667158826723887,0.7304705541400462,-0.0037388408403718383,0.00360125025728696,0.6829244625872533,9.842152921391365,7.349250218043436,-0.0035379046013559526,0.0,-0.44892988323987665
1746272775.1862864,0.0047345760535315775,-0.033361086357549266,0.01359565292408107,0.15634151988429917,-0.04849980809986558,-9.715278963454121,0.5056287701110402,-0.0028878561463723724,-0.0009595218103843362,0.7299433071646452,-0.002647352604915798,0.0024547426624902825,0.6834981595353324,9.845794864889235,7.399664536973926,-0.004074804792531625,0.0,-0.44121007133021906
1746272775.2862313,0.004878331610661558,-0.034319883028468556,0.017687068287428335,0.3075551558375119,-0.2171903074874576,-9.416425661737112,0.5057368238901654,-0.0029558825565469153,-0.0010119379729454218,0.7294140530203873,-0.0014685496521992124,0.0012176404137707946,0.6840698063575921,9.849367091657822,7.450107966758793,-0.004452173995160788,0.0,-0.43499184217571013
1746272775.3862221,-0.005239412455846024,-0.03993906421017464,0.01716384514170531,-0.2445065634974533,0.24315013876201425,-10.100957941578836,0.5056093552616588,-0.00301462654054258,-0.0010223640733280173,0.7288830479880515,-0.0002504588510451645,-5.71913645778459e-05,0.6846381791538941,9.852867027670912,7.500556498733424,-0.00465653777150036,0.0,-0.427546968559044
1746272775.4861593,-0.004587766469306077,-0.035206358901949106,0.01845708383030909,-0.07214460088396304,0.060097152178389145,-9.807659586174639,0.505254709698555,-0.0030658849150463634,-0.000990935285474811,0.7283508175287877,0.0009575777191363481,-0.0013163801770120272,0.6852024786829715,9.856292550704937,7.550986305823971,-0.004681903093582173,0.0,-0.41970647492544805
1746272775.5862374,-0.0059724899778792065,-0.03736742025033601,0.016868952506648556,0.10899539167402378,-0.2103186982284387,-9.600127507667956,0.5046903950387044,-0.003110626706315845,-0.0009194935584221951,0.7278182340775586,0.0021070913769175737,-0.0025080884325074534,0.6857622677011094,9.859641934130556,7.6013747938142835,-0.004529896733038304,0.0,-0.41150429659561616
1746272775.6862998,0.0015660636933487039,-0.027800964707432888,0.017318956474416544,-0.13578692122545827,0.04097719708679041,-9.865112500688909,0.5039422438351177,-0.0031500733834819183,-0.000811489526140726,0.7272864783295413,0.0031524501737135776,-0.0035841156632325597,0.6863174153493619,9.862913890264446,7.651701583588888,-0.0042095530722809065,0.0,-0.4029053524998251
1746272775.7863042,0.009957790583462365,-0.016794458785775988,0.012717782261344044,-0.17214727305993055,0.06510643538449845,-9.77637078932599,0.5030432461111483,-0.0031853234468366878,-0.0006718198809611986,0.7267569355050106,0.004052666419043405,-0.004501835735428036,0.6868680121138799,9.866107611348617,7.701949378833098,-0.0037367722214414006,0.0,-0.393969765435536
1746272775.8862748,-0.006151003261045518,-0.02402415382136494,0.01614538327479327,-0.12635169076523023,0.027650784278364725,-9.746812181088124,0.5020321056385276,-0.0032171755570965205,-0.0005066079003030617,0.7262310654815043,0.004773046728671412,-0.00522582541610128,0.6874142479635154,9.86922276191955,7.752104677064582,-0.0031334882316299516,0.0,-0.38475325384645354
1746272775.986167,-0.003693689086982299,-0.01588458680282137,0.01567003435383131,-0.07002247407773339,-0.07416477029718108,-9.67026931834222,0.5009515827907774,-0.0032460748978803237,-0.0003229369221071082,0.725710259841272,0.005286581927135444,-0.005729157157592775,0.6879562831829541,9.872259446414937,7.802158288620433,-0.0024266004497726906,0.0,-0.37528734307620587
1746272776.0862741,-0.010926532538650738,-0.013600749601240029,0.0155133745900916,-0.2270057863919513,0.004987874696150564,-9.900490679058521,0.4998466949188403,-0.0032720859001543383,-0.0001285483619613089,0.7251957103806116,0.005575014673320431,-0.005994316950392662,0.6884941314355925,9.87521815723067,7.852105642693067,-0.001646730014808541,0.0,-0.36560449798394673
1746272776.1867368,0.0037533971295059775,0.004840126638059838,0.01324928458752397,-0.16097974503029044,-0.03602228029289065,-9.847547143968075,0.4987628496949763,-0.0032949454620387324,6.848290586650111e-05,0.7246883114870194,0.005629536676527007,-0.006013724453160635,0.6890275717481136,9.878099709558615,7.901946873461712,-0.0008268671116119502,0.0,-0.35570487948329854
1746272776.2864215,-9.808908979012812e-05,0.008306301639099465,0.014517234028503953,0.007573324366067863,-0.18016707428089287,-9.62570676335007,0.49774398823809396,-0.0033141468918857398,0.0002600822982826798,0.7241886098190241,0.005451074911272245,-0.005789856644248807,0.6895561041356534,9.880905175587865,7.951686692281006,-9.734770114841647e-07,0.0,-0.3455852939785054
1746272776.3864017,0.008404531723087546,0.02024790231232257,0.012179035018210667,-0.22935633774987083,0.1130353732189737,-9.911563340600253,0.4968308131931525,-0.0033290828881511556,0.0004385047370382191,0.7236968109898124,0.005050160327880717,-0.005334976802759831,0.6900789517630229,9.88363581975268,8.001334064107155,0.0007974000510754805,0.0,-0.3355967852412286
1746272776.486464,0.0038436939893436526,0.024578972155300798,0.012945512154541955,-0.21005701677501065,0.119955493993318,-9.797738498515955,0.49605917226837826,-0.0033394873229026455,0.0005966460748062374,0.7232128330733605,0.004446362258240088,-0.004670511562555101,0.690595116014019,9.886293055425398,8.050901714105462,0.0015364286506649126,0.0,-0.32549126474267315
1746272776.586715,0.016818482756455116,0.040553889195243366,0.011014575566665755,-0.12059323299656685,-0.007279531751756732,-9.83577226443388,0.49545866075557216,-0.0033452552402848906,0.0007283243328600814,0.722736391569875,0.0036673128778498486,-0.0038261098967377343,0.6911034799506297,9.888878427660961,8.100405497125212,0.0021872173988698933,0.0,-0.3153895437275553
1746272776.6864436,-0.0015827961627594648,0.02835070560864591,0.01265556859773999,0.06159803737286251,-0.06274838885052907,-9.639263947853914,0.49505149697972184,-0.0033463406123185636,0.0008285197066753002,0.722267125252997,0.0027474666569838727,-0.002838330901950804,0.6916029172028062,9.891393563025542,8.149863668569761,0.0027248585175173056,0.0,-0.30529704167544813
1746272776.786372,0.007053263701386852,0.03806753465280323,0.014379005412420152,0.02104973214379669,-0.10820467692337314,-9.811987698993834,0.4948517130711541,-0.0033428233828003383,0.0008935640748424905,0.7218047212166928,0.0017265822661128656,-0.0017490813165647256,0.6920924100562863,9.893840132578607,8.199296090393295,0.003129314393310302,0.0,-0.2954043851652042
1746272776.886326,-0.0006207170793318033,0.03296184029932404,0.015269184120245364,0.132428789457996,-0.12496582970610562,-9.600047973661061,0.49486469031753033,-0.0033349693710604594,0.0009212728766972842,0.7213490210663039,0.0006480069421857525,-0.000603855448073901,0.6925711553712628,9.89621982052389,8.2487234069406,0.0033861053502678737,0.0,-0.2856021970034965
1746272776.986668,-0.008353036613780382,0.025406611787938724,0.014286382437664244,0.11918794456093625,-0.06444231959732852,-9.657046961469158,0.49508705396507935,-0.003323027783080046,0.0009110146558193592,0.7209000900726181,-0.0004431615099423775,0.0005501505288920716,0.6930386432772438,9.898534298206838,8.298166221959248,0.0034867865359067417,0.0,-0.27594664440518596
1746272777.0867567,0.01231993883143284,0.04270760181976353,0.008822484363778794,0.04459200483268597,-0.011086163162613644,-9.825341461006682,0.4955069274398777,-0.0033070931673301273,0.0008637161761213486,0.7204582505570282,-0.0015019172458689831,0.0016660103596544517,0.6934946848090292,9.900785179156896,8.347644305297733,0.003429202722920109,0.0,-0.26638610929783585
1746272777.1863294,-0.012093065284985391,0.016317076420067404,0.013939632541402257,0.2712113833719841,-0.1574702698589104,-9.530208174562524,0.4961045309215709,-0.0032870852001201673,0.0007818037382390778,0.7200240672458931,-0.0024851547366618984,0.0026990080496911107,0.6939393935699026,9.902973978949925,8.397175851932627,0.003217514130957183,0.0,-0.257091468411807
1746272777.2863777,0.007932351966247343,0.02825862553461496,0.00840144388593414,0.04339779092898742,0.009942211743534431,-9.940241285987332,0.49685309514284376,-0.0032629201590216672,0.000669083957469228,0.719598288784473,-0.0033533780173035004,0.0036084589840749896,0.6943731249537899,9.905102084598267,8.446776813364213,0.002861990872644719,0.0,-0.24807927373528735
1746272777.3862236,0.00470936119938189,0.022951158485384763,0.011550002627051626,0.02923960537364864,0.0969797079539828,-9.984350069585277,0.49772004861926067,-0.0032345928690433487,0.0005305697249880932,0.7191817483114912,-0.004072272900855555,0.004359308849065725,0.6947963916971692,9.907170751546534,8.4964603181695,0.0023785790113036135,0.0,-0.23921033192126917
1746272777.4864311,0.009109208852212749,0.01799171378016464,0.009892270916970793,0.122139106689361,0.005946751968813563,-9.892745272139496,0.49866842563615343,-0.003202020276965318,0.00037225928882542804,0.7187752530707261,-0.004614036613252366,0.0049234894773466775,0.6952097564696655,9.90918109916026,8.546236198024245,0.0017882480235676213,0.0,-0.23059383204453943
1746272777.5861561,0.004329697906723525,0.008042369033278833,0.009401602438661236,0.11429864613840576,0.03706451889297548,-9.842903931170637,0.49965843421585243,-0.003165179510142338,0.00020087816373267874,0.7183794818012755,-0.004958415864201817,0.005280977985751382,0.6956137186043433,9.91113410635797,8.59611063263078,0.0011161372747467016,0.0,-0.2221331514473359
1746272777.6864798,-0.01644230699692747,-0.010938770523733668,0.01446009707702181,0.08209134076640874,0.09296290052126138,-9.886146472542878,0.5006491177085762,-0.0031241668756995084,2.359494443855238e-05,0.7179948953323642,-0.005093454576801176,0.005420482398489897,0.6960086244923328,9.913030631404366,8.646085924813564,0.00039052819239653144,0.0,-0.21395226072301005
1746272777.7867687,-0.0002711741774545763,-0.005811405555184417,0.011389595298379178,0.11173710721344027,0.043988370294737934,-9.86088902800594,0.5016000410130173,-0.0030793065514087663,-0.00015227703827183284,0.7176216822086204,-0.00501589629433382,0.005339759050702171,0.6963946072319305,9.914871436669785,8.696160416770178,-0.00035832173881809333,0.0,-0.2058761700009225
1746272777.8864608,-0.0033615192333446018,-0.0107319777061985,0.011214364966915673,0.03357344869984161,0.1302573371845707,-9.972502336554697,0.5024729325501857,-0.0030310212722645534,-0.00031957990234741555,0.7172597408592292,-0.0047312435325093365,0.005045540490620251,0.6967715708884404,9.916657227267038,8.746328554939632,-0.0010994379967512555,0.0,-0.198001073707139
1746272777.9879944,-0.005156264668353799,-0.020892375629676014,0.0054833926013192315,0.08774017154025905,0.07095107785823593,-9.828825338579742,0.5032332160400906,-0.002979847756659233,-0.00047160103745824363,0.7169087134922776,-0.004253429551960958,0.004553128291461114,0.6971392069584491,9.918388672749684,8.796581108011944,-0.0018024281273537578,0.0,-0.19037954733478507
1746272778.086373,-0.0010237265508843561,-0.020870395230773126,0.009213705869538171,0.02706509720285924,0.1022544669296951,-9.87311781284442,0.5038513714080838,-0.0029264933508871336,-0.0006023409549215759,0.7165680477450813,-0.003604172080264105,0.003885621340392485,0.6974970572276401,9.92006644593148,8.846905535578019,-0.0024387628359012837,0.0,-0.18264102252833928
1746272778.1864183,-0.0024212379922071547,-0.023726042036165795,0.0074624097297532315,0.1034666810073501,-0.03152305182134412,-9.777963314368971,0.5043040718007721,-0.0028714091028564626,-0.0007067485650117634,0.7162370893806351,-0.002811990298098462,0.0030728637488374195,0.6978445973241468,9.921691245295134,8.897286499787464,-0.0029829786925754786,0.0,-0.17555437013970915
1746272778.286536,0.002271592442184583,-0.022476854610380806,0.008953622919794752,0.054327541967102363,-0.08221075887611394,-9.847549456799705,0.5045750533033714,-0.0028153755230329557,-0.0007809147213987512,0.7159151904172845,-0.0019109336669457335,0.002150154323786937,0.6981813269478695,9.923263804661447,8.947706503507652,-0.003413743986207933,0.0,-0.1683455903152571
1746272778.3864372,0.000846055737836319,-0.02745024764049224,0.009064949886367812,0.18631788683593664,-0.17913560046967159,-9.655550437512824,0.5046556852106845,-0.0027589370123639115,-0.0008222166545525613,0.7156017860532966,-0.0009391690261643931,0.0011566844748556867,0.6985068817412595,9.924784945000695,8.9981466290255,-0.0037147350160696385,0.0,-0.16124503436657786
1746272778.4864926,0.010408949683599789,-0.022976264695494915,0.004007441481348628,0.10462522762371329,-0.0794729019376545,-9.54220131468582,0.5045452212031648,-0.0027021927399142488,-0.0008294079904806295,0.7152964916801534,6.272228234689723e-05,0.00013397411139138272,0.6988210837595822,9.926255535797749,9.048587348566226,-0.003875279858441097,0.0,-0.15429936966012922
1746272778.5863516,-0.006669088095218576,-0.03192010407884111,0.01173219760280997,-0.046805810161092164,-0.0016400099116264015,-9.813885873063358,0.5042507251083681,-0.0026452411853627946,-0.0008026513479318405,0.7149991490604013,0.001053459805328798,-0.0008758291974209113,0.6991239804130291,9.927676497035895,9.099009365023516,-0.003890739634157871,0.0,-0.14745217852373954
1746272778.6865077,0.00034523527754686895,-0.02779535739004625,0.008404862463294777,-0.18594762288494768,0.15987176594393138,-9.867403947307706,0.503786678236889,-0.002588139610859155,-0.0007434928785048491,0.714709828514729,0.0019927587135885063,-0.001831680076792057,0.6994158526122014,9.929048813911214,9.149394442069786,-0.003762612110096016,0.0,-0.14073002415692834
1746272778.7862184,-0.00033807457812339546,-0.02377189382899034,0.009691848566738154,-0.43894711503832134,0.3310798199870787,-10.138092305630702,0.5031742888893094,-0.002530953861008313,-0.0006547806189612089,0.7144287989125754,0.002842969582789215,-0.0026952887294111982,0.6996971803765907,9.930373540515397,9.199726182028307,-0.00349835878912718,0.0,-0.13408483412194408
1746272778.8865547,-0.014924791461114438,-0.03195777450889397,0.009700922008946691,0.08086005282038677,-0.16750364535353496,-9.618105748850963,0.5024405359383544,-0.0024737514160945956,-0.0005405306886173886,0.714156463422797,0.003570573910365386,-0.0034326533895184205,0.6999685804692246,9.931651808436198,9.249990711603798,-0.0031109713826150244,0.0,-0.12761463019672795
1746272778.9866028,0.018003964441661875,-3.6162264767818086e-05,0.004280786156229639,-0.0022994298269266022,-0.14391051414676292,-9.715930142980989,0.5016169897144778,-0.002416693813040532,-0.000405747603226531,0.7138932765393716,0.004147490694105728,-0.004015396441873437,0.7002307224224292,9.932884830063209,9.300177241908502,-0.0026183075919681835,0.0,-0.12118823629069164
1746272779.0866637,0.0047363009357583065,-0.006328552955948593,0.006722759130423215,-0.20972760405635263,0.0619796584093112,-9.949706546398234,0.5007384615080864,-0.0023599278171432285,-0.00025620669052816897,0.7136396519042798,0.004552134650906466,-0.004421860877958345,0.7004842413976453,9.934073903069368,9.350278476980353,-0.0020422363768324674,0.0,-0.11492433802990253
1746272779.186615,0.00409081269492148,-0.002588659638473029,0.004013709874715681,-0.3168252878036826,0.22736848420691913,-9.936558942945217,0.49984153935327436,-0.0023036113846053438,-9.820804219584697e-05,0.7133958834566523,0.004770215094627341,-0.004637897692172564,0.7007296543033201,9.935220398823594,9.40029085515488,-0.0014076400831910375,0.0,-0.10879070578435437
1746272779.286549,0.007972305132927689,0.009109927520167375,0.004015495581619267,-0.09102300742908215,-0.054079166464499014,-9.791051237896733,0.4989630714274157,-0.002247910730495835,6.168756182348335e-05,0.7131620821181986,0.004795213764339632,-0.004657348855386708,0.7009673028433133,9.93632575670479,9.45021461715843,-0.0007413242193685658,0.0,-0.10281242862469735
