timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273139.407979,0.0042530310065035295,0.009909455634396658,0.009222523900548446,-0.13802125786188482,-0.0786576458573896,-9.80811017802255,0.4980607983204778,0.0020552388181539266,0.00014759271241293284,0.48897162917120507,0.008883050669174638,-0.006387053988589014,0.8722310719171917,6.1272277133822435,4.300663356702041,-0.0007915326590915111,0.0,-0.6356093794758529
1746273139.5079527,0.010013556865142525,0.020349128888595552,0.007703542459479249,-0.21316317549802025,-0.006319877358624396,-9.830517330520577,0.4967366364969089,0.0016507232416062638,0.0003985392585622457,0.48853561850554905,0.008500492680971684,-0.0060991907045464784,0.8724812267025183,6.101102315255999,4.342974874508196,0.00029686582783170303,0.0,-0.6421419610144264
1746273139.6108506,-0.0020244091800288434,0.01951420543456017,0.012636484717360716,-0.28081572990259296,0.08410685799620765,-9.940578219297132,0.49556376688981,0.0012519973819617222,0.0006298383034515505,0.48805661773265413,0.0077532449114698955,-0.005607034615336216,0.8727595237197514,6.075031525149891,4.385173889516142,0.0013387540485803756,0.0,-0.6472066726048211
1746273139.70802,-0.003145505604928895,0.024835440641526728,0.014854168735131838,-0.061369354838000933,-0.0319182608423526,-9.599616123778823,0.4945880191688846,0.0008613699270076419,0.0008323130714784569,0.48753687007826174,0.00667635081467508,-0.004934027667643996,0.8730629313085434,6.049001265726843,4.4272732110732,0.00229292229915061,0.0,-0.6490219748877349
1746273139.8081214,0.01747746607255137,0.04877313888773262,0.011955933898186426,-0.21497660927483794,0.08305919203498843,-9.991689981440953,0.49384656993150217,0.00048387687066668415,0.0009980851087319144,0.48697840304238144,0.005318254018424399,-0.004109938555864573,0.8733881494212952,6.022995377011172,4.4692889065648576,0.003122410129227109,0.0,-0.6533171183240221
1746273139.9080615,-0.0058444778174810775,0.032059269214709384,0.016147396470750024,0.02814837025170537,-0.08396651330882543,-9.55637491372983,0.49336654051671613,0.00012128251220836614,0.0011208785454444104,0.4863831824406258,0.003738755936403013,-0.003169366372791441,0.8737318677144448,5.996996053785722,4.511239383427801,0.003795811185523581,0.0,-0.654716404813204
1746273140.0079994,0.011262753802580358,0.05263133224567229,0.012806643430197433,-0.2629323234666977,0.25241723470868954,-9.998900213239734,0.49316402222131284,-0.00022468092774884804,0.0011962552012570733,0.48575305626492493,0.0020060526697588802,-0.002150930978859371,0.8740911380273199,5.970984677340485,4.553144643508553,0.00428834454783842,0.0,-0.6551408797252979
1746273140.1080997,0.0009843758876268995,0.040773940452789134,0.016082124965474297,-0.008105301761802026,0.056942544042801274,-9.755893706287562,0.4932435640199004,-0.0005514219814168296,0.0012217716853910796,0.4850900423115485,0.0001940527347076331,-0.0010952587194384465,0.8744635004401577,5.944942179728859,4.5950252298692025,0.0045826715279892495,0.0,-0.6547238020406211
1746273140.2079792,0.0026941374042951964,0.044235710370840634,0.018648010159819112,-0.06139720757164742,0.11881122414496102,-9.908860639688443,0.4935981386399927,-0.0008583491928403971,0.0011970529240048957,0.4843964166810345,-0.0016208608728231642,-4.3550286970923974e-05,0.8748471194557237,5.918849690185532,4.636901373930427,0.004669445467126331,0.0,-0.6534493140328992
1746273140.3080957,-0.007781181066532367,0.03074744986141619,0.017077786090954037,-0.15531969114892652,0.2967183947648046,-10.105118577724879,0.4942095831649639,-0.0011463812712369926,0.0011237800134967862,0.4836747191216382,-0.003363199562864346,0.0009637257089605933,0.8752408389718014,5.892689209077732,4.678792224162402,0.004547582580057508,0.0,-0.6516139292683741
1746273140.407952,0.0131484100638713,0.04441691114176757,0.020314523186917587,0.08636821523402688,0.037377018718373886,-9.853227014972504,0.49504948978051105,-0.0014175394388061479,0.0010055940418926875,0.4829277125264235,-0.004961601862358511,0.0018881879345473108,0.875644129613897,5.866444203407717,4.720715120727548,0.004224245561418711,0.0,-0.6490743217586679
1746273140.5079165,0.0006928979636411514,0.02787812577387609,0.018360829618811806,-0.016636596934655162,0.22952368229366155,-9.934980768062326,0.4960805044755269,-0.0016740979295198678,0.0008479208856376671,0.48215828731191995,-0.006351789816716508,0.0026949062931714367,0.8760569491891674,5.840100112495471,4.7626849329820855,0.0037145346844014203,0.0,-0.6460957004676094
1746273140.6083317,-0.003315293356476118,0.01780142610067342,0.021283773801423583,0.2554606758207646,-0.02699093046085179,-9.683192806981232,0.49725797423259277,-0.0019179695645301681,0.0006577253586523606,0.4813693449076544,-0.007479086829851042,0.003353799559972335,0.8764795314620183,5.81364472299145,4.804713454110433,0.0030408868913374687,0.0,-0.6425949746532508
1746273140.7079825,0.004386369564586653,0.021434750768631022,0.01605850294014797,0.3697948352735806,-0.09039845221319201,-9.545590770090287,0.49853186966504154,-0.0021501922183050693,0.00044320589902789863,0.4805636597371801,-0.00830044919152528,0.0038409217176366708,0.8769121499919965,5.787068443766324,4.846808889884126,0.0022321914975264113,0.0,-0.6384390318297669
1746273140.8079915,6.363027164769112e-05,0.010605969060573248,0.020343624343227857,0.2822497036985231,-0.08127011361498376,-9.712763929880316,0.49984890011686955,-0.0023705154771401634,0.0002134432015742963,0.4797437651291112,-0.008785926479579308,0.004139604168378193,0.8773548831533161,5.760364460968424,4.888975446509334,0.0013226416447882638,0.0,-0.634287472473489
1746273140.9078948,0.0007071930945533021,-0.001017277575242598,0.017381837852708474,0.07040321114391349,0.1258290715071586,-9.899729645559244,0.5011547318654701,-0.0025781741590705453,-2.1982155108015774e-05,0.47891186338667646,-0.008919574685175428,0.004241274997121189,0.877807427561043,5.733528819174532,4.931213064470187,0.0003503538378841439,0.0,-0.6295249948622424
1746273141.0081081,0.0023667278866217846,-0.008457601182508559,0.021711370306561183,0.23180936859173987,0.02418384730098489,-9.644542403312121,0.5023962177183069,-0.002771799962477475,-0.00025338709675286266,0.4780697521869976,-0.00869986033727169,0.004145803990645082,0.8782690002403852,5.706560465296976,4.973517339888261,-0.0006441978934105025,0.0,-0.6243997100012021
1746273141.1080213,-0.010925644772043034,-0.024928080524211145,0.02234705694249316,0.27842852448652144,-0.06366807399069327,-9.651570460875341,0.5035235474759925,-0.0029498130765716413,-0.0004713821364452428,0.4772188441524553,-0.008139454817631394,0.0038615340807976505,0.8787383072426108,5.679461168786845,5.015879593658335,-0.0016198726697971096,0.0,-0.6187870953382392
1746273141.2080126,0.008595133770554908,-0.010584341866718413,0.01912413592700015,0.114234941456689,0.024263606805791458,-9.962513365960294,0.5044922336563223,-0.003111135001931742,-0.0006672501958667442,0.47636021615352836,-0.007264552229053523,0.003404788459341812,0.8792136134993715,5.652235404261385,5.058287154329312,-0.0025366054493458218,0.0,-0.612793464610416
1746273141.3079326,-0.0053900218008957074,-0.03244684221466213,0.01899222887391491,0.313991588877587,-0.16916295847944007,-9.549446159346386,0.5052648543635702,-0.003255609441689489,-0.0008332930785244464,0.4754946982652167,-0.006113704938684362,0.0027989497273666853,0.879692889828045,5.624890160763591,5.100723834612592,-0.003357120305348837,0.0,-0.6062977876999441
1746273141.4089162,0.0006966895862960396,-0.031758948451596,0.020194131288339853,0.14064436222087756,-0.030418240467452437,-9.82392459882534,0.505812485928907,-0.003384098218139934,-0.0009631319751699095,0.47462298346823584,-0.004736214978683561,0.002073180800518337,0.8801740133364282,5.597434669762711,5.143170586726074,-0.004048529159230876,0.0,-0.5993209710404028
1746273141.5102797,0.0001889948846284529,-0.042581605249504904,0.020753299329701855,0.05865418506072905,0.043511220571047254,-9.721403526099524,0.5061157709578438,-0.003498340838345281,-0.0010519503554372912,0.4737457523369129,-0.0031901008235108008,0.0012609368422038395,0.8806549809305277,5.569880024045256,5.185606294231099,-0.0045837334346249025,0.0,-0.5913198320727855
1746273141.6079419,0.0030287222473812554,-0.033720731556852554,0.01950689102548505,0.1424459441966564,-0.0877782931427925,-9.691807657416877,0.5061655825047697,-0.003600239981620923,-0.0010966700095626735,0.47286379455373767,-0.001539697957799882,0.0003983858275764615,0.8811341001341236,5.542238684959563,5.2280086584823,-0.0049425549245450204,0.0,-0.5826271605504136
1746273141.7080185,-0.002293377160288781,-0.03945564112469215,0.01995158708776429,-0.08138454703144431,0.11449641751407766,-9.792052498398728,0.5059632618478469,-0.003691820581383049,-0.0010960538055515723,0.4719781209386355,0.0001470364072998605,-0.0004771361152514116,0.881610120221324,5.5145238801420335,5.270355125999692,-0.005112537104699747,0.0,-0.5749751862102191
1746273141.8088608,0.0031640949146250724,-0.03520865574484962,0.019464135241361376,-0.11102781457462149,0.03581256877087752,-9.904588773112312,0.5055204250741303,-0.003776601005096037,-0.0010507318055172866,0.47108996739251446,0.0018012644033246243,-0.0013288237650484077,0.8820823273913101,5.486749030539943,5.312623882475347,-0.00508937765421104,0.0,-0.5657158419799314
1746273141.9080498,0.011207723282010999,-0.02767213823932159,0.01865351688218779,-0.027128510926862796,-0.09621720322041051,-9.787417345054171,0.5048583516485574,-0.003856530112507797,-0.0009631506062994935,0.47020072419796305,0.0033560288491801555,-0.0021220207607531207,0.8825505725237311,5.458927163409301,5.354794812533035,-0.004876975760552882,0.0,-0.5555117941998986
1746273142.007972,-0.004130331251326052,-0.03204419467456377,0.021676368180766733,-0.3327896797717743,0.18956920719928172,-10.1016502691166,0.5040069858955075,-0.003931379480995816,-0.0008374490635374244,0.4693120003283193,0.004749248106540256,-0.0028250769473317124,0.8830151244064259,5.431070090198239,5.39685020270329,-0.004487102404328897,0.0,-0.5454614121598906
1746273142.1084232,0.005014800457615286,-0.019999171705826633,0.019379944551069637,-0.06994872081663715,-0.04950322669791223,-9.67315012208516,0.5030035971288405,-0.004001177300841321,-0.0006792664118078346,0.4684255456398903,0.005926285455820719,-0.003410414016339374,0.8834765171802272,5.403187813999391,5.438775429404199,-0.003938722430086306,0.0,-0.5345757386676523
1746273142.2080486,-0.004049777835189775,-0.019796227107402933,0.021157971913454195,-0.37831182926771456,0.2279062163978593,-10.033023866977572,0.5018911588583,-0.004065536754239827,-0.0004954917259916069,0.46754309798879357,0.006842064413485355,-0.0038556228676675255,0.8839353889566282,5.375288119825639,5.480559546735831,-0.003257016774728499,0.0,-0.523008742766115
1746273142.3079627,-0.004473837735368388,-0.012131121992477796,0.020328988915235924,-0.08588751010714969,0.01842876470716444,-9.597910242918552,0.5007165175096359,-0.004123413702028693,-0.0002939658290253375,0.4666663073715289,0.0074628717780566515,-0.004144131332523519,0.884392271158305,5.347376191056358,5.522195628356719,-0.002472166840780621,0.0,-0.5113561206149214
1746273142.4079525,-0.0018890288660068798,-0.0029146378349388974,0.02440056047337056,-0.08614398665501354,-0.14986956595021766,-9.74352204323677,0.49952842868708264,-0.0041743439714807705,-8.314853802440333e-05,0.4657966474085721,0.007767585378070998,-0.0042657871475655215,0.8848474167563244,5.3194544241834745,5.563680957698002,-0.0016179708501951689,0.0,-0.4992029388635653
1746273142.5079873,-0.0031651246291872193,0.000819369336970579,0.02155007734000447,-0.15224150098025885,-0.05101559437032093,-9.812640281909758,0.4983755429209364,-0.004218266047649867,0.00012823469442238328,0.4649353275994138,0.007748294498207573,-0.004217318128203457,0.8853006942899121,5.291522433773665,5.6050170588369825,-0.000730364052755967,0.0,-0.48673168202405453
1746273142.6078846,-0.008333120432907463,0.0013064392474752377,0.023023180301531977,-0.17739008054672256,0.01134176738701334,-9.76994735630414,0.4973044234345068,-0.004255332013666111,0.0003315521089509664,0.46408327583908815,0.00741041840639016,-0.004002422271693543,0.8857515336715269,5.263577148001241,5.646209514057093,0.0001540880548755941,0.0,-0.4740199430793341
1746273142.7080684,0.010897658571935486,0.024285886742874553,0.0170177719930398,-0.2835885711387683,0.15155865603803806,-9.932588901623296,0.49635767575330264,-0.004286063942648501,0.0005186162943544403,0.4632411535936401,0.006772268784959408,-0.0036315973146930696,0.8861989514176157,5.235613032174486,5.687267622003856,0.0009996609500577168,0.0,-0.4611580198004137
1746273142.8080256,0.00926977058791751,0.028098931434526773,0.016687843728906006,-0.32563655162314264,0.2054872027077321,-10.09559439893314,0.4955722632746214,-0.004311175596163181,0.0006820121140181834,0.46240940014249127,0.005864098045932424,-0.0031216870143855034,0.8866416491932653,5.2076224120767804,5.728203915778766,0.0017728533990032953,0.0,-0.4481400095828567
1746273142.9080036,0.012958488529730309,0.03514425015499318,0.01616672199893046,0.038490018686999014,-0.0837843648402836,-9.582561565397397,0.4949780746610791,-0.0043312695146605325,0.0008153888957360457,0.46158830448936866,0.004726700756284583,-0.002495123868227835,0.8870781644339312,5.179595860499113,5.769033560926944,0.0024436370540601286,0.0,-0.435152195174098
1746273143.007988,0.007370306854004266,0.037248561992261904,0.017259428660888722,0.12024117286265794,-0.2496463406539052,-9.608051368937815,0.49459679802991996,-0.004346737156035204,0.0009137054659148172,0.4607780935821183,0.0034096336368738757,-0.0017788959631636814,0.8875070469593147,5.151522623889195,5.809773664967928,0.002986538955505324,0.0,-0.4222021855018838
1746273143.1079655,-0.005166680420902424,0.02756906965102234,0.020879501053771565,-0.06961920715941991,0.09614408817118646,-9.707425749210914,0.49444114406974454,-0.004357627899282931,0.0009734186137719609,0.4599790131715631,0.0019691101427628376,-0.0010033228884765812,0.8879270371996464,5.1233910841033,5.850442542032047,0.0033815306922684615,0.0,-0.4093250101255696
1746273143.2138433,0.0054369505786483465,0.039009145295994536,0.016169589401317755,-0.042313876495050154,0.049417226290909416,-9.861062745610333,0.49451444568922065,-0.004363553762107817,0.0009926079531530968,0.45919139966502,0.0004656690964215251,-0.00020067415229575099,0.8883372115114041,5.095189225720988,5.891058955932748,0.0036147045071155725,0.0,-0.39661867513043286
1746273143.3079586,0.004544005684782821,0.0358006030266375,0.018378097769348026,0.14181774303509975,-0.1428768537016002,-9.752359257180148,0.4948106460926194,-0.004363849087558117,0.0009710328310264674,0.4584157272394624,-0.001038306533983423,0.0005962689328879769,0.8887370743940055,5.066905106763894,5.931641379514478,0.0036787217825425354,0.0,-0.3823596263720649
1746273143.4079385,0.00556539375494923,0.03298520185404183,0.013695039145168801,0.018377645493861797,0.07420266773966491,-9.843309020415084,0.4953146711292603,-0.004356298052110575,0.0009101197661070926,0.45765265237331526,-0.0024810840451111905,0.00135571192785709,0.8891265691918105,5.038527288279758,5.972207272800402,0.003573023461608726,0.0,-0.37181742349913016
1746273143.507926,0.008268836086454087,0.035396138972696556,0.013160741742462642,0.003336699191943557,0.07493242700369719,-9.949801685534457,0.4960031654472847,-0.004342051490384718,0.0008128818784740078,0.45690300839880815,-0.0038040847668160344,0.0020481519151047158,0.8895060286074166,5.010045289430376,6.012772456301199,0.0033037961519854302,0.0,-0.35983803053206526
1746273143.609706,-0.011529071405535093,0.015625436609017114,0.019231024887440405,0.20739354287989206,-0.021587518203636035,-9.690095680896334,0.49684555762467986,-0.0043218398322052,0.0006837744884674216,0.45616755858084396,-0.004954562019206461,0.0026469151880559767,0.8898761737756425,4.981450260152665,6.053350742730465,0.0028836924695079783,0.0,-0.3480644853519705
