timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272547.5731068,-0.00048343532207316387,-0.002447062329075588,0.025102073097132336,-0.06336539877473192,0.02166951538520012,-9.815928585948887,0.5002178667666284,-0.008976780798387046,-8.021993695678994e-05,0.9998835048605528,0.0009759459722729854,-0.0020685761676069547,0.015091230230665751,11.015566942811292,5.802011726666823,-0.0006154740825189734,0.0,-0.22114409520978248
1746272547.6732266,0.002285310988825325,-0.0011905732600640136,0.024248245415716244,-0.09513643563524508,-0.015437396652482342,-9.988417586838432,0.49992477942402,-0.008685960543334044,-2.845407332298299e-05,0.9998638181966066,0.0010540028889059775,-0.002162681231494731,0.01632657187238263,11.06557666536764,5.802700866789669,-0.00040874731843108233,0.0,-0.18794768137693266
1746272547.7730842,-0.004189515023815295,-0.005650798230531708,0.026124591465844595,-0.13040373930310967,0.06035146192680085,-9.928662627071503,0.4996382342029995,-0.008443189226436646,2.3839043570101276e-05,0.9998441125670406,0.0011070539079322936,-0.0021669093312537227,0.017487981605151498,11.115554592842017,5.803535307078604,-0.00019183105898728102,0.0,-0.15626083133154697
1746272547.87342,-0.0005994293867956096,0.004135342472306942,0.018433030046852636,-0.09802175425407997,0.039895009551263044,-9.84612555655034,0.49936985709509046,-0.008219235934012071,7.451734589795525e-05,0.9998246334969157,0.0011238528815268527,-0.002082427552205546,0.018576940085727356,11.165501858960724,5.804504257811715,2.627019578644228e-05,0.0,-0.1260029046334201
1746272547.973084,0.0018555573239439735,0.007651092598855002,0.022186180713511063,-0.16962341470571432,0.16329258976308425,-9.89493587991022,0.49913038732189474,-0.007983252321798516,0.00012153136249094581,0.9998055587564763,0.0011027100200460696,-0.0019138845558759666,0.0195950441736877,11.21542068015006,5.805600224677495,0.0002366420273271938,0.0,-0.09738492537341216
1746272548.0731554,-1.942019834208562e-05,0.005317950439679838,0.019154970817324857,-0.05449859973098951,0.09302550710924332,-9.803885820035621,0.49892924908925457,-0.007711150141926993,0.00016300689158843098,0.9997870044817952,0.0010510015529556743,-0.0016691568930168052,0.02054397674066888,11.26531421740475,5.806818750727404,0.0004308066501370043,0.0,-0.06991495235157616
1746272548.1730723,0.009387031422293173,0.014578124711408767,0.01507479320248666,0.0985382681813363,-0.12362524395500796,-9.699947912952915,0.49877418064103907,-0.007390973994088208,0.00019731980514875743,0.9997690418031945,0.0009824043142956762,-0.0013590105573866762,0.021425476050502622,11.315186436145575,5.808157437389928,0.0006010484392958477,0.0,-0.043864536828886025
1746272548.273165,-0.0033213728355442357,0.004958920654989087,0.014150982403015596,-0.15133510122901428,0.14672295479694084,-9.95364183786485,0.4986709364331924,-0.007025078205149504,0.0002231597876360238,0.9997517183678764,0.0009128596450664061,-0.0009966824472418738,0.022241288898045195,11.365041962466229,5.809614600141088,0.0007407094024995205,0.0,-0.01891964868409518
1746272548.3730593,-0.0028353600238682298,0.005871406738181423,0.016708358396627886,0.10463464126951927,-0.1623844292294092,-9.749790364536222,0.4986230749259945,-0.006628248736316797,0.000239580320376412,0.9997350771213722,0.0008562957224016379,-0.0005973839503723898,0.02299316122623969,11.41488593091844,5.811187882886098,0.0008444450630654336,0.0,0.004930959341368289
1746272548.4730625,-0.0050709106515319765,0.00491677070549538,0.016770372048180233,0.10775937201772469,-0.1005730246480546,-9.66688107314288,0.49863184040098746,-0.006222693368645005,0.00024603289012664837,0.9997191692727411,0.0008213466558143632,-0.0001777223394752446,0.023682829076389664,11.46472381140698,5.812873244205439,0.0009084299309441149,0.0,0.0278643693578389
1746272548.5731308,0.004556512184043165,0.00893145898581104,0.012852473754930774,-0.05513582073024344,0.007108490237401333,-9.882348408796556,0.4986961426535856,-0.0058316527061774365,0.00024238417570975976,0.9997040610607755,0.000809762031950862,0.00024495384123659905,0.024312025453684934,11.51456120945081,5.814664515332706,0.0009305012959491167,0.0,0.04980255438540485
1746272548.680901,-0.0008701803535267432,0.008736649604965927,0.012157532520486009,0.0928032540887486,-0.05825674428175086,-9.637649452053926,0.49881263380288215,-0.005473446844658571,0.0002289157783073281,0.9996898358128968,0.0008167665890448742,0.0006532689555285811,0.024882489915483353,11.564403639930786,5.816553594691347,0.0009102327845856068,0.0,0.0707382479341288
1746272548.7730868,-0.008769137661632594,-0.0011421194587933926,0.011321819745534468,-0.029247387825123025,0.043017989506507134,-9.834820987895824,0.4989758771319502,-0.005157363033122065,0.00020630684879929963,0.999676591642127,0.0008330457836625904,0.0010305624175597423,0.025395985875840785,11.614256284756621,5.818531148210625,0.0008489338793524367,0.0,0.08782275357160182
1746272548.8731017,0.0018505410372608856,0.008449007451437087,0.00781360660036763,0.09529259666504977,-0.09799490497765373,-9.761399289307809,0.499178599072422,-0.00488448869807196,0.00017560068293773066,0.9996644333000824,0.0008475261080836727,0.0013616128801614876,0.02585437109438151,11.664123755362466,5.820587513202314,0.0007495765467960889,0.0,0.10955874557515669
1746272548.9731681,-0.010362061952161727,-0.006908045459236315,0.009406398547756014,-0.13431357632154706,0.14173502116858644,-10.04937222677748,0.4994120122974841,-0.0046414280563349935,0.00013815697711929215,0.9996534607208345,0.0008504730834184938,0.0016333069321173529,0.02625961676908158,11.714009872663029,5.82271369909768,0.0006166543336408368,0.0,0.12734897465650896
1746272549.0731294,0.0041803294121514996,0.0009722356437498799,0.006928373387391058,0.02638155056226615,0.0020043766158774415,-9.795842664775504,0.49966619548007246,-0.004410502872074579,9.559194338389523e-05,0.9996437646094823,0.0008369899456716279,0.0018352306761619207,0.0266134412201425,11.763917464558977,5.824902609827468,0.00045598069054341437,0.0,0.14390260130571483
1746272549.1730695,-0.004024933439190782,-0.00043142806049608923,0.004802907225716406,0.12316080665389739,-0.07704507830714548,-9.606927757607265,0.4999305133036715,-0.004176815768532157,4.970892308597352e-05,0.9996354082402517,0.0008070204557117095,0.0019600604561982125,0.02691760526751136,11.813848274429727,5.827148843170146,0.00027443381369339037,0.0,0.15933325557031697
1746272549.2730181,0.00035162949864997115,0.00023744830763939225,0.0034179464328757013,-0.00607938815636018,0.07148506648962344,-9.779262560586591,0.5001940593350412,-0.003928448267380693,2.422411423836497e-06,0.9996284197353282,0.0007648945549536702,0.0020038143698489237,0.027173923561777318,11.86380291373179,5.829448485693777,7.966182806213977e-05,0.0,0.17371824354351262
1746272549.3730688,0.003838877888312992,0.0012659797394897474,0.002392152060977909,0.06270851652888011,0.014945623180285023,-9.775637350526354,0.5004461038168299,-0.0036596790707984495,-4.432139374948962e-05,0.9996227909598832,0.0007179396127880449,0.0019659419716459826,0.027384218602150737,11.913780874266214,5.83179864065713,-0.00012024024095392593,0.0,0.18711889454209044
1746272549.4730446,0.005123908881308378,0.0038329822713967154,0.003038147563672548,0.2451801155598194,-0.26746200822918476,-9.600083866055755,0.5006765283823341,-0.003372119781072554,-8.862429070375662e-05,0.9996184804559437,0.0006743743125858023,0.0018492540773117894,0.02755029962803015,11.963780597995061,5.834196735797201,-0.0003170678202159817,0.0,0.19961324024854318
1746272549.5730584,0.00022710746231454162,-0.004680709213170736,0.0013316560277421537,-0.09569651795679449,0.1446185752168134,-9.941612467929952,0.500876230357525,-0.003073725033547793,-0.0001287128069430657,0.9996154192883078,0.0006411235789740784,0.0016597125830778488,0.02767395591090694,12.013799590827702,5.836639826726199,-0.0005028441376347502,0.0,0.21129417152745042
1746272549.6731102,-0.0013862558624486896,-0.010559130873610923,0.004415855239085477,0.035217504799479174,0.03249642608896131,-9.714489045772007,0.5010374806293709,-0.002776180054667256,-0.00016300888995300595,0.9996135189411367,0.0006221469566777536,0.0014061052926700312,0.027756955005694094,12.063834565806708,5.839124088066763,-0.0006701439942145893,0.0,0.22217944982121998
1746272549.7730603,0.001465307502874248,-0.0036961053047663522,0.0012655201493021492,0.17301274035819417,-0.20755064183545083,-9.66726004692998,0.5011542210166685,-0.002491605198246889,-0.00019019173952977643,0.9996126806732799,0.0006176689827331754,0.0010996305067161427,0.02780104197608381,12.113881603521534,5.841644610318148,-0.0008123914343539955,0.0,0.23231229940458822
1746272549.8730958,-0.001653888317230966,-0.005346097138116879,7.280845611118072e-05,-0.19718530181250285,0.19191095306759542,-10.05314483018705,0.5012222896418754,-0.0022294321719020043,-0.0002092483471318204,0.9996128054913812,0.0006244190137279635,0.0007534126551617013,0.027807940734914556,12.163936321701863,5.844195525268713,-0.0009241197461332499,0.0,0.24167416609741915
1746272549.9731262,0.007142323359870974,-0.0037619027374796547,-0.001182287095111807,0.27704922755834327,-0.2843023679079118,-9.518432828242346,0.5012395658673936,-0.0019942690817719632,-0.0002195107953212694,0.9996138034993549,0.0006367336368037434,0.00038196647021676344,0.027779354302149784,12.213994049615444,5.8467704027673655,-0.001001183263348541,0.0,0.2502218359904733
1746272550.0730479,-0.006956296307597942,-0.012812699507748519,0.0006465948006553343,-0.05961790755911061,0.07381173769161302,-9.795961167146812,0.5012060298063081,-0.0017852322802389773,-0.00022067894453810707,0.9996156009388765,0.0006481505354828778,6.233534109981734e-07,0.027716967007660843,12.264050006336722,5.849362789779602,-0.001040912065404917,0.0,0.2579606593657283
1746272550.173224,0.001000823982778474,-0.009671138083849031,-0.004817655993340187,-0.041992794837957335,0.05441779987641454,-9.825411924157972,0.5011237350820968,-0.0015966990561280152,-0.00021282776843824464,0.9996181437448279,0.0006530470360199805,-0.0003750669463748917,0.027622446497353056,12.314099482510386,5.851966745183715,-0.001042203124353288,0.0,0.2648761958857141
1746272550.2809305,0.004520868068051575,-0.004655035102515126,-0.004664297157393412,0.13070332080876182,-0.12706642762331247,-9.613683845094284,0.5009966971325849,-0.001420201480136941,-0.0001963992468499143,0.9996213973340555,0.0006479096924512052,-0.0007299445780888303,0.027497443260305364,12.364138024149387,5.854577238578998,-0.0010055445463377929,0.0,0.2709230683916873
1746272550.3735032,0.0016048309013257786,-0.006039834088723965,-0.0011554610171740755,0.13086708242432488,-0.18974285046302114,-9.635708868427663,0.5008307028682899,-0.0012469302019712852,-0.00017217937467931205,0.999625343110149,0.000631941002020124,-0.00104983977933782,0.027343589722726283,12.414161614703849,5.857190322633993,-0.0009329728792868648,0.0,0.2739660583550956
1746272550.4731326,-0.0017939282015131592,-0.003017733264123532,-0.004930664822479722,-0.20434023121104203,0.16621191030145155,-10.003632218056506,0.5006330506000294,-0.0010717897492626006,-0.00014126144053665148,0.9996299714030716,0.0006067665392308568,-0.0013221465211822232,0.027162548401020257,12.464166851801597,5.859802991200184,-0.0008279665515300679,0.0,0.2806754492819741
1746272550.573153,-3.4162526242937806e-06,-0.0028763396357998922,-0.005844952062206755,-0.18769949569672717,0.1356823784480692,-9.933144948121328,0.5004122319110912,-0.0008889844502752584,-0.00010499728136009263,0.9996352740440823,0.0005756814598692124,-0.0015363347311563788,0.02695602257869835,12.514151100476932,5.862412917450617,-0.0006952809627543093,0.0,0.2847070142908874
1746272550.6731536,0.0015573988846813486,0.0012527211289569237,-0.0030675255984251868,-0.18554476481434737,0.11166092559642879,-10.077007506201134,0.5001775692741798,-0.0006974511591597239,-6.493867066067017e-05,0.9996412440897305,0.0005433972318872941,-0.0016843553590370677,0.02672547064522236,12.564112595853096,5.865018460465092,-0.0005407331369460286,0.0,0.28791735073407404
1746272550.7730658,-0.0133072378776414,-0.012125321418859131,-0.002241664402812117,0.10768921994837288,-0.1799999235772361,-9.707639445381991,0.49993882480078333,-0.0005024634843940603,-2.277136765431982e-05,0.9996478633149757,0.0005140155707657627,-0.0017609851299312505,0.026472326855960297,12.614050547606402,5.867617899278135,-0.0003709471066416559,0.0,0.290527943192154
1746272550.8730488,-0.008459068086722902,-0.0045248326389815225,-0.0008317307066141094,-0.0217407945517882,-0.01770422237038513,-9.735056321009573,0.49970579632060574,-0.00031102828679802937,1.9755410666555608e-05,0.9996550962613041,0.0004899377056205072,-0.0017640262625778546,0.02619802838368609,12.663965179163142,5.870209083377016,-0.00019307022806140176,0.0,0.29260459386942184
1746272550.973069,0.0008202424606684428,0.0014800693776122731,-0.006383705272067878,0.12754780738759608,-0.12650038822175308,-9.544340957327114,0.4994879173595091,-0.00013004869708863444,6.090117064214012e-05,0.9996628882862578,0.00047150304363088196,-0.0016943620159287688,0.025903988214478882,12.713857710403575,5.872789347854353,-1.4473417527011854e-05,0.0,0.29413986731383984
1746272551.0730627,-0.006585422152491421,-0.003551447599230259,-0.004092887767547214,-0.12373350177400727,0.06815353183076245,-9.863863328578852,0.4992938772053843,3.5262926219808955e-05,9.90050228245888e-05,0.9996711664705885,0.0004571753333557013,-0.001555873447568307,0.02559158408271408,12.763730291436413,5.875355597837578,0.00015755184999216871,0.0,0.29516662893738393
1746272551.1730597,0.020098073585340475,0.021772113725660857,-0.010556481757573559,0.12268689082572633,-0.19155253196914734,-9.690189520519523,0.4991312762334879,0.0001825169908471138,0.00013255239996947356,0.9996798434365857,0.0004441813835815392,-0.0013552253454254144,0.025262159325072673,12.813585893309773,5.877904528110821,0.00031608759525532674,0.0,0.29569012371271314
1746272551.2730906,-0.006938040850546995,0.0033944863381921283,-0.0071219197214444675,-0.013656032856834366,-0.020208447478576287,-9.772018623913512,0.4990063301315418,0.00031249909908209425,0.0001602349394296833,0.9996888236153179,0.00042941570789455054,-0.0011015362729397328,0.024917025476794866,12.863428164188646,5.880432917478408,0.00045486312490356526,0.0,0.2957239195114052
1746272551.373673,0.007744241201547087,0.015025946526053931,-0.010019902299989534,0.13955076961029012,-0.17760890370971835,-9.624879758640223,0.49892363448331606,0.0004286667838670052,0.0001810011687484681,0.9996980109194086,0.00041035201122410894,-0.0008059537678010441,0.024557463499497445,12.91326126166337,5.882937913701402,0.0005684983665173649,0.0,0.29527420988304237
1746272551.4731054,-0.006960888417056001,0.0021454774389331006,-0.007457161144190543,-0.03504447163767362,0.035343165643738975,-9.838329013067083,0.4988859986173068,0.0005360127077331775,0.00019409603161812678,0.9997073166076141,0.0003857230695845138,-0.00048115827644433447,0.02418472298022721,12.963089671760066,5.885417233545757,0.0006527078889536571,0.0,0.2942228099762909
1746272551.5746968,0.012788303362389885,0.018513109502346088,-0.010339052799011492,-0.19364647810503902,0.21329391120896923,-10.060687494464176,0.49889435466398774,0.0006395330011043423,0.00019908777392395005,0.9997166661124781,0.00035580331894326684,-0.00014082018377377468,0.023800022492132027,13.012918024105876,5.887869227438502,0.0007044583152046074,0.0,0.29301493483499524
1746272551.6748316,-0.003194695722230259,0.0043050560830176325,-0.0069304406180384975,0.02205576661896655,-0.17124553155122363,-10.034783797098916,0.49894774459075514,0.0007432985519552286,0.0001958812497296646,0.9997260039369098,0.0003222734958196586,0.00020096750618535305,0.0234045466564332,13.062750910082448,5.890292810106211,0.0007220736858265135,0.0,0.29092398563335925
