time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
41.1,15.105516,8.455392,1.9863974,0.49987116,0.016996695,0.5009976116947428,0.014099470638029743,1.9785763812687946,15.20670413715042,8.54161788990694,0.0018224975792691112,0.0015297189820557833,-0.0120689170435071,0.38301655650138855,-0.21227097511291504,-0.12333367019891739
41.2,15.083983,8.500632,1.9738455,0.5021537,0.017917253,0.5026299550903559,0.01565056021354394,1.9661465115350438,15.185901949755248,8.58740093390215,0.001632343395613134,0.0015510895755141973,-0.01242986973375082,0.2207448035478592,-0.018816450610756874,-0.12504352629184723
41.300000000000004,15.062867,8.546316,1.9611391,0.5043233,0.018530238,0.5042644355220318,0.017321790401183534,1.9532907293614699,15.165473991179919,8.63353687609471,0.001634480431675911,0.001671230187639594,-0.01285578217357397,0.5043545365333557,-0.2876150906085968,-0.12763391435146332
41.400000000000006,15.04221,8.59244,1.948309,0.5062929,0.019002302,0.5059654691962123,0.01842234034120338,1.939898219468887,15.14550170961489,8.680061196138245,0.0017010336741805077,0.001100549940019846,-0.013392509892582893,0.27603864669799805,-0.08620098233222961,-0.1296759396791458
41.5,15.022036,8.638983,1.9353853,0.5079843,0.019489504,0.5073589167099044,0.019619477745436598,1.926215841944213,15.126007119547346,8.726943398526988,0.001393447513692081,0.0011971374042332172,-0.013682377524673939,0.4684123694896698,-0.2988055646419525,-0.12804628908634186
41.6,15.00236,8.685912,1.9223983,0.50933164,0.020100003,0.50854051674321,0.02077526070206659,1.9127540118497564,15.106996887897257,8.77415633932585,0.0011816000333055854,0.0011557829566299915,-0.013461830094456673,0.23460865020751953,-0.10402728617191315,-0.13323768973350525
41.7,14.983191,8.733184,1.9093759,0.5102836,0.020872898,0.5094133762416959,0.021646658780809958,1.8996465527889086,15.088496453422895,8.82166885958697,0.0008728594984859228,0.0008713980787433684,-0.01310745906084776,0.2594224214553833,-0.22639568150043488,-0.12809456884860992
41.800000000000004,14.964533,8.78075,1.8963431,0.5108058,0.021777192,0.5097267940240044,0.022623363773163874,1.8876502323400928,15.070464737968011,8.869399242458869,0.0003134177823085338,0.0009767049923539162,-0.011996320448815823,-0.07032649219036102,0.15571697056293488,-0.12915411591529846
41.900000000000006,14.946397,8.828558,1.8833224,0.5108817,0.022728825,0.5102055782866728,0.02318714216380613,1.8754850146797253,15.052946848506362,8.917374207863494,0.0004787842626683414,0.0005637783906422555,-0.012165217660367489,0.10833186656236649,-0.11743087321519852,-0.13098184764385223
42.0,14.928799,8.876559,1.8703332,0.5105137,0.02361973,0.5101666920912749,0.023909350282337982,1.8633734914910747,15.035943249431083,8.965533264394846,-3.888619539793581e-05,0.000722208118531853,-0.012111523188650608,-0.17473578453063965,0.15538389980793,-0.12942864000797272
42.1,14.911762,8.9247055,1.8573934,0.5097224,0.02435018,0.5099690729642816,0.024513431657396723,1.85096978447109,15.019485705805888,9.013863822998504,-0.00019761912699323148,0.0006040813750587404,-0.012403707019984722,0.15332749485969543,-0.2900332510471344,-0.1298065185546875
42.2,14.895318,8.972955,1.8445202,0.50854546,0.024855832,0.5093013840036065,0.025132641378149856,1.838353993880446,15.003597118228061,9.062317391276682,-0.0006676889606751502,0.0006192097207531333,-0.012615790590643883,-0.09113151580095291,-0.16413727402687073,-0.12867990136146545
42.300000000000004,14.879493,9.021267,1.8317313,0.5070362,0.025122985,0.507922310173285,0.025447092608374078,1.8250558223080589,14.98835851390187,9.110836575267447,-0.0013790738303214312,0.00031445123022422194,-0.013298171572387218,0.09268281608819962,-0.3849257528781891,-0.1277981400489807
42.400000000000006,14.864311,9.069609,1.8190446,0.5052606,0.025188891,0.5064601898433239,0.025589054777810816,1.8116316753876163,14.973793678812726,9.15941056846372,-0.0014621203299611807,0.0001419621694367379,-0.013424146920442581,-0.2986277937889099,-0.06013571098446846,-0.12634481489658356
42.5,14.849789,9.117951,1.8064779,0.50329465,0.025129179,0.5047459755099908,0.025596631766347855,1.7980927904573036,14.95992568683569,9.20801011241259,-0.001714214333333075,7.576988537039142e-06,-0.013538884930312634,-0.15754716098308563,-0.2428244650363922,-0.12611998617649078
42.6,14.835926,9.166271,1.7940489,0.5012209,0.025035229,0.5029683683773101,0.025531532471177343,1.784270218151505,14.94677479086013,9.256624352326678,-0.0017776071326807141,-6.509929517051205e-05,-0.01382257230579853,-0.24731113016605377,-0.08424312621355057,-0.12728197872638702
42.7,14.822716,9.214553,1.7817734,0.4991251,0.024990603,0.5014070521814347,0.025780691120417032,1.7706108889979078,14.934295709014616,9.30525571336472,-0.0015613161958754063,0.0002491586492396891,-0.013659329153597355,-0.26626989245414734,-0.0940166711807251,-0.12157898396253586
42.800000000000004,14.810137,9.262787,1.7696663,0.4970925,0.02505115,0.4997615437263221,0.025952621242140594,1.7577555929747177,14.922456503606853,9.353878594878296,-0.0016455084551125765,0.00017193012172356248,-0.012855296023190022,-0.24074684083461761,-0.1051330715417862,-0.123048335313797
42.900000000000006,14.798163,9.310974,1.7577409,0.49520466,0.025233084,0.4981902538805798,0.026129288245101634,1.744769580240245,14.911259494593569,9.402493301262417,-0.0015712898457422853,0.00017666700296103954,-0.012986012734472752,-0.3033560514450073,-0.11361183226108551,-0.11592786759138107
43.0,14.786771,9.359122,1.746009,0.4935361,0.025512576,0.49637806790485683,0.02630140157543792,1.7327869344007922,14.900658049780732,9.4510570621145,-0.0018121859757229686,0.00017211333033628762,-0.011982645839452744,-0.24614040553569794,-0.1391354501247406,-0.11824853718280792
43.1,14.775933,9.407247,1.7344822,0.49215156,0.025835289,0.49476498426008675,0.02629079215694219,1.720497484828229,14.890679319427253,9.499588092337996,-0.0016130836447700858,-1.0609418495732825e-05,-0.012289449572563171,-0.295827716588974,-0.01498980913311243,-0.11239533871412277
43.2,14.765633,9.455372,1.7231715,0.4911034,0.026132846,0.4935241019360319,0.02645456352911424,1.708842940206523,14.881267715285183,9.54810696020098,-0.0012408823240548372,0.00016377137217205018,-0.011654544621706009,-0.29120805859565735,0.01851685717701912,-0.11214816570281982
43.300000000000004,14.755858,9.503524,1.7120873,0.49042976,0.026341189,0.4925996309269749,0.026587035405100323,1.6970905778434826,14.872425462126413,9.596639704070316,-0.0009244710090570152,0.00013247187598608434,-0.011752362363040447,-0.3522424101829529,0.17103518545627594,-0.10565567016601562
43.400000000000006,14.746605,9.551736,1.7012391,0.4901531,0.026415695,0.4921710969305195,0.026884507780778222,1.6862546499323798,14.864085002714887,9.645219415791658,-0.0004285339964553714,0.0002974723756778985,-0.010835927911102772,-0.007812398485839367,-0.12400710582733154,-0.1125822439789772
43.5,14.737869,9.6000395,1.6906354,0.49027947,0.026340123,0.49222695745481815,0.0270868895604508,1.674516217361088,14.856294646727935,9.693897142997326,5.5860524298623204e-05,0.00020238177967257798,-0.011738432571291924,0.05762336775660515,-0.13424305617809296,-0.10664341598749161
43.6,14.729651,9.648468,1.6802835,0.4907984,0.026127378,0.4925469241519522,0.02699709825537866,1.6637250329804374,14.84903599571962,9.742688793344461,0.00031996669713407755,-8.979130507213995e-05,-0.01079118438065052,0.20502901077270508,-0.12774674594402313,-0.10273329168558121
43.7,14.721948,9.69705,1.6701893,0.4916836,0.02581258,0.49367136193393435,0.027103085856651887,1.6537063126888825,14.842246656333039,9.791661895954572,0.0011244377819821239,0.00010598760127322748,-0.010018720291554928,0.11191508919000626,-0.08533770591020584,-0.09274471551179886
43.800000000000004,14.714754,9.745813,1.660358,0.492894,0.02544171,0.4944311838429485,0.027241108487942256,1.644359208221431,14.835896014208133,9.840771081246952,0.0007598219090141356,0.00013802263129036874,-0.009347104467451572,0.006412530783563852,0.16539950668811798,-0.09314845502376556
43.900000000000006,14.708059,9.794779,1.6507938,0.49437588,0.02505841,0.49583536403440576,0.02706806262722239,1.6348465583723737,14.830021092300266,9.890079692817261,0.0014041801914572716,-0.00017304586071986705,-0.009512649849057198,0.4126468598842621,-0.20732031762599945,-0.09368754923343658
44.0,14.701853,9.843962,1.641501,0.49606508,0.024693055,0.49745892971475314,0.026874260453041643,1.6255383142706705,14.824615862770683,9.939604026432272,0.001623565680347383,-0.00019380217418074608,-0.009308244101703167,0.13448205590248108,0.11923691630363464,-0.09586284309625626
44.1,14.696121,9.893374,1.6324831,0.49788982,0.024356585,0.4991335850739915,0.02654962780070491,1.6157270824041916,14.819721688999321,9.98934776219817,0.0016746553592383862,-0.00032463265233673155,-0.00981123186647892,0.1920129656791687,0.07455235719680786,-0.09022137522697449
44.2,14.69085,9.94302,1.6237433,0.4997738,0.024039922,0.5008125659609277,0.026199406769592315,1.6064807023358298,14.815316677114849,10.039303664969434,0.0016789808869361877,-0.0003502210311125964,-0.00924638006836176,0.18667477369308472,0.07314856350421906,-0.08651243150234222
44.300000000000004,14.6860285,9.992895,1.6152841,0.50163937,0.023719097,0.5023547147233103,0.025960528102586977,1.5977123934280826,14.81136958659697,10.089451073284168,0.001542148762382567,-0.00023887866700533777,-0.008768308907747269,0.30131417512893677,-0.01249498687684536,-0.08378107845783234
44.400000000000006,14.681648,10.042993,1.6071064,0.5034107,0.023367733,0.5039249409986724,0.025834464438958094,1.5889495085430099,14.807871831951006,10.139788369293889,0.0015702262753620744,-0.00012606366362888366,-0.008762884885072708,0.2561893165111542,0.013491448014974594,-0.0812104269862175
44.5,14.677703,10.093295,1.5992105,0.50501686,0.022953352,0.5052738985344831,0.025706664004246704,1.5804939247173024,14.804811299795965,10.190288454383644,0.0013489575358107686,-0.00012780043471138924,-0.008455583825707436,0.0017587713664397597,0.2255183607339859,-0.08128710091114044
44.6,14.6741905,10.143779,1.5915961,0.5063947,0.022456447,0.5062298130309273,0.02541146551084239,1.5730778691795422,14.802154661481488,10.240905506200926,0.0009559144964441657,-0.0002951984934043139,-0.007416055537760258,0.2977240979671478,-0.0829799622297287,-0.07604951411485672
44.7,14.671106,10.194417,1.5842624,0.5074912,0.021878675,0.507105713355827,0.02521272999001667,1.5658196267177118,14.799885789967803,10.291627997117393,0.0008759003248997033,-0.00019873552082572132,-0.007258242461830378,-0.03328673169016838,0.20201526582241058,-0.07412795722484589
44.800000000000004,14.6684475,10.245174,1.5772079,0.5082654,0.021235785,0.5076113376366038,0.02455769694643095,1.5592110217985464,14.7980182551385,10.342414174561917,0.0005056242807768285,-0.0006550330435857177,-0.006608604919165373,0.07147281616926193,0.005356928333640099,-0.06659673899412155
44.900000000000006,14.666205,10.296013,1.5704309,0.50869024,0.02055429,0.5076916369383753,0.023966072185430676,1.5531951501470758,14.796515570026079,10.393217655208272,8.029930177144706e-05,-0.0005916247610002756,-0.006015871651470661,-0.02420688420534134,0.16896827518939972,-0.06635716557502747
45.0,14.664371,10.346892,1.5639292,0.5087532,0.019865014,0.508032162057475,0.023363212938420475,1.5472448249784065,14.795376278081205,10.44406180126168,0.000340525119099766,-0.0006028592470102012,-0.005950325168669224,0.11709162592887878,-0.052973560988903046,-0.06302174925804138
45.1,14.662927,10.397772,1.5577009,0.5084564,0.019195843,0.508015374215006,0.022501555329654366,1.541577102660085,14.794611253328716,10.494907392431799,-1.6787842469057068e-05,-0.0008616576087661088,-0.0056677223183214664,-0.18465906381607056,0.18852707743644714,-0.06026644632220268
45.2,14.661858,10.448612,1.551743,0.5078171,0.018566083,0.5075519587538793,0.02167217544047162,1.535573841581936,14.794232734506537,10.545707426523652,-0.00046341546112671494,-0.0008293798891827464,-0.00600326107814908,-0.11488430947065353,0.13047000765800476,-0.05743953585624695
45.300000000000004,14.661143,10.499376,1.5460529,0.5068658,0.017983109,0.5072157669623039,0.020753768680151552,1.5301010054972721,14.794222637096574,10.596471443600104,-0.000336191791575402,-0.0009184067603200674,-0.005472836084663868,-0.18171580135822296,0.011428232304751873,-0.0534759946167469
45.400000000000006,14.660765,10.55003,1.5406269,0.50564563,0.017442333,0.5058883729201398,0.020288316998630762,1.5244225482892944,14.794541141306057,10.647099945174737,-0.0013273940421640873,-0.00046545168152078986,-0.005678457207977772,-0.01899142935872078,-0.17148816585540771,-0.05093147233128548
45.5,14.660702,10.600548,1.5354612,0.50421005,0.016930081,0.5046096558493218,0.01975006831344217,1.5188986403372837,14.795186425548842,10.697595423269252,-0.0012787170708179474,-0.0005382486851885915,-0.0055239079520106316,-0.276894748210907,0.05592397600412369,-0.04815397784113884
45.6,14.660938,10.6509075,1.5305514,0.5026206,0.016433213,0.5031565383818588,0.019258841348346323,1.5139640565466834,14.79612166452719,10.747939234993419,-0.0014531174674630165,-0.0004912269650958478,-0.0049345837906003,-0.174841046333313,-0.08822128176689148,-0.04728249832987785
45.7,14.661457,10.7010975,1.5258931,0.50094426,0.015928313,0.5016221984100184,0.01868920587003231,1.509095032743062,14.797349410748941,10.798121241756327,-0.0015343399718403816,-0.0005696354783140123,-0.0048690238036215305,-0.3694043755531311,0.1709166169166565,-0.0466584675014019
45.800000000000004,14.662248,10.75111,1.5214825,0.49925068,0.015399544,0.5002957571108482,0.01808802835876122,1.5045242789637996,14.7988577145607,10.848160778456238,-0.0013264412991702557,-0.0006011775112710893,-0.004570753779262304,-0.4001748859882355,0.12745212018489838,-0.03877352923154831
45.900000000000006,14.663299,10.800948,1.5173157,0.49760935,0.014846364,0.49871771575851653,0.017451094114221632,1.5007760164298816,14.800606065539506,10.898032436497923,-0.0015780413523316383,-0.0006369342445395887,-0.003748262533918023,-0.4421307146549225,0.225637748837471,-0.03930598869919777
46.0,14.6645975,10.85062,1.5133889,0.49608654,0.014275073,0.49742204256324385,0.01683670619968325,1.4969938502617879,14.802594744295664,10.947763380464826,-0.001295673195272684,-0.0006143879145383835,-0.0037821661680936813,-0.37866488099098206,0.12590178847312927,-0.040266577154397964
46.1,14.666135,10.900142,1.5096977,0.49474296,0.013696904,0.4960671380671329,0.016191647737286985,1.4929307892889483,14.80483923695362,10.997345736217392,-0.0013549044961109757,-0.0006450584623962641,-0.004063060972839594,-0.23840926587581635,0.016657784581184387,-0.036860499531030655
46.2,14.667899,10.9495325,1.5062375,0.49363106,0.013124817,0.4949590222953475,0.015612123010214418,1.4892413577035768,14.807315377262467,11.046804309291586,-0.0011081157717853785,-0.0005795247270725667,-0.0036894315853714943,-0.3117789328098297,0.11258484423160553,-0.0331992506980896
46.300000000000004,14.669879,10.998819,1.5030036,0.49279323,0.012570245,0.49403188223220695,0.015286924899555743,1.485798198307748,14.8099863276854,11.096158923373615,-0.0009271400631405413,-0.00032519811065867543,-0.003443159395828843,-0.2597774863243103,0.12600187957286835,-0.031100045889616013
46.400000000000006,14.672062,11.048031,1.4999909,0.49226004,0.0120400125,0.49354174485631574,0.014856838097330183,1.4824970271874918,14.812858710153264,11.145451835790096,-0.0004901373758912086,-0.00043008680222555995,-0.0033011711202561855,0.2097695767879486,-0.27362456917762756,-0.029230430722236633
46.5,14.674437,11.097198,1.4971946,0.49204928,0.011534822,0.4936159519041894,0.014244992227759212,1.4795024851773633,14.815940295533332,11.19473773751994,7.42070478736423e-05,-0.0006118458695709705,-0.002994542010128498,-0.10713192820549011,0.0788760632276535,-0.029450371861457825
46.6,14.676993,11.146351,1.4946095,0.4921653,0.011049506,0.49368061090206083,0.013940109522081912,1.4767621532519115,14.819187889598512,11.244018584257075,6.465899787144735e-05,-0.0003048827056773007,-0.0027403319254517555,0.03151312842965126,-0.03743775188922882,-0.02444411627948284
46.7,14.679722,11.195523,1.4922304,0.49259904,0.010574989,0.4939173216683912,0.013289274007547647,1.4745246014063014,14.822612801407516,11.293309346409611,0.00023671076633036137,-0.0006508355145342648,-0.0022375518456101418,0.13492852449417114,-0.10539920628070831,-0.022203151136636734
