time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
31.700000000000003,9.7258415,6.006862,1.4725281,0.5064992,0.0033943998,0.5049698323227858,0.008722139622932445,1.5873327098961454,8.727491137396495,7.0314605826833825,-0.0011236676946282387,-0.00036072565126232803,0.000470001861685887,-0.10891707241535187,0.2245701104402542,0.007051084656268358
31.8,9.730483,6.0572677,1.4728163,0.50581354,0.0030045589,0.5050575165032569,0.008420283715622645,1.5882696602202486,8.725766778632734,7.0819439120941565,8.768418047111481e-05,-0.0003018559073098004,0.0009369503241032362,-0.13255052268505096,-0.20803342759609222,0.02302202209830284
31.900000000000002,9.735137,6.1075897,1.4732127,0.5049,0.002625646,0.5031993141119528,0.00769113299475066,1.590534281654982,8.724004667101026,7.1322388620935815,-0.0018582023913040757,-0.000729150720871985,0.0022646214347332716,-0.4844774305820465,0.23388376832008362,0.003346764948219061
32.0,9.739796,6.157808,1.4737115,0.50379884,0.0022611548,0.5016186212842513,0.007132339333566051,1.590967613272369,8.722279817586365,7.182376133748376,-0.0015806928277015686,-0.0005587936611846089,0.00043333161738701165,0.18592052161693573,0.022039741277694702,0.016443563625216484
32.1,9.744451,6.207906,1.474307,0.50255764,0.0019137564,0.5024791185815047,0.007197243640348461,1.592641964321956,8.720462654591564,7.232596334543623,0.0008604972972534597,6.490430678240955e-05,0.0016743510495871305,-0.3692269027233124,-0.0039426349103450775,0.0038917693309485912
32.2,9.749095,6.257873,1.4749937,0.5012288,0.0015849761,0.5005313088722687,0.005983276538700011,1.5930098900862504,8.718752707598266,7.282623826874095,-0.0019478097092360258,-0.00121396710164845,0.0003679257642943412,-0.39775073528289795,-0.06420081853866577,-0.007540923543274403
32.300000000000004,9.753721,6.3077044,1.4757662,0.49986786,0.0012741968,0.498432924791814,0.003980473628416803,1.5917296620609704,8.717311437294187,7.332447867123545,-0.002098384080454707,-0.002002802910283208,-0.0012802280252799392,-0.40141549706459045,0.07887844741344452,0.016837498173117638
32.4,9.758324,6.3574014,1.476619,0.4985307,0.0009790295,0.4967073136313047,0.003967173161527171,1.5936014786420856,8.715782172746975,7.382096636380414,-0.0017256111605092883,-1.3300466889631934e-05,0.0018718165811151266,-0.07861822843551636,0.08464373648166656,-0.006817685905843973
32.5,9.762898,6.4069695,1.4775468,0.49727154,0.00069641584,0.4968522908993691,0.0034473597156647884,1.5930843568348791,8.714330228199449,7.431761842406771,0.0001449772680643946,-0.0005198134458623827,-0.0005171218072064221,-0.7120618224143982,-0.10500499606132507,0.013637633062899113
32.6,9.767443,6.456421,1.4785447,0.49614075,0.00042359903,0.4936643506762266,-0.000392493038361863,1.5938125587708782,8.713233338102643,7.48111610548413,-0.0031879402231425047,-0.0038398527540266514,0.0007282019359990954,-0.1467873603105545,-0.35464343428611755,0.012600021436810493
32.7,9.771953,6.5057716,1.4796077,0.49518275,0.00015781676,0.4917010647141069,-0.00017266681561523,1.5958176224667113,8.712020427977851,7.530271252901032,-0.0019632859621196985,0.000219826222746633,0.002005063695833087,-0.32166293263435364,0.05610718950629234,-0.0039714728482067585
32.800000000000004,9.776428,6.5550413,1.4807308,0.49443433,-0.00010262206,0.49093635440931394,-0.00033525254139021854,1.5950342488649767,8.710864132180607,7.57935128086332,-0.0007647103047929704,-0.00016258572577498853,-0.0007833736017346382,-0.34814760088920593,0.11498529464006424,0.0007134177139960229
32.9,9.780866,6.604253,1.4819095,0.4939232,-0.00035750566,0.4903597714392163,-0.000531988614511647,1.5948528831650037,8.7097377926771,7.628374349350522,-0.000576582970097661,-0.0001967360731214285,-0.00018136569997295737,-0.2732245624065399,-0.16053737699985504,0.01660984754562378
33.0,9.785267,6.6534314,1.4831392,0.49366707,-0.00060541654,0.4888988731208883,-0.0006100137866269506,1.5974088902876247,8.70849784079751,7.677248548289157,-0.0014608983183279634,-7.802517211530358e-05,0.00255600712262094,-0.11767322570085526,0.15817272663116455,0.006793026812374592
33.1,9.789629,6.702602,1.4844155,0.49367297,-0.00084402255,0.489492025076288,-3.723462896232377e-05,1.597935294994386,8.707173295103141,7.726179826820384,0.0005931519553996623,0.0005727791576646268,0.000526404706761241,0.19866780936717987,0.025032082572579384,0.025676701217889786
33.2,9.793953,6.751791,1.4857342,0.49393713,-0.0010712458,0.49077567058975546,0.0007216283670459234,1.600539776525693,8.705641643257563,7.775233540630117,0.0012836455134674907,0.0007588629960082471,0.0026044815313071012,-0.19191008806228638,-0.2508506774902344,0.010681024752557278
33.300000000000004,9.798235,6.801022,1.4870913,0.49444535,-0.0012851101,0.48924873032501637,0.0008815934529593505,1.6024500930507202,8.704005130182214,7.824131115194412,-0.0015269402647390962,0.00015996508591342717,0.0019103165250271559,0.10402625799179077,0.029331637546420097,0.019225021824240685
33.4,9.802476,6.850319,1.4884828,0.4951736,-0.0014840681,0.4901729529037766,0.0015666852236790874,1.6041819665406365,8.702212379186893,7.873115866153039,0.0009242225787602365,0.0006850917707197368,0.0017318734899163246,0.23702970147132874,0.06096252426505089,0.016868161037564278
33.5,9.806673,6.899701,1.4899051,0.4960892,-0.0016678594,0.49173708437137975,0.00235953835044711,1.6060990607657004,8.700240966583657,7.922250607508019,0.001564131467603147,0.0007928531267680228,0.00191709422506392,-0.16215042769908905,-0.1871650516986847,0.01118701882660389
33.6,9.810824,6.9491854,1.4913546,0.49715224,-0.0018369851,0.49051215711642726,0.002769742958207644,1.607720554136904,8.698153414370806,7.97125816410197,-0.0012249272549524903,0.0004102046077605337,0.0016214933712035418,-0.19515164196491241,0.06874038279056549,0.010484244674444199
33.7,9.814928,6.9987836,1.4928278,0.4983174,-0.0019929223,0.49030460771882645,0.002555946408847376,1.6088369039644022,8.696033307419949,8.020243432894134,-0.0002075493976008147,-0.00021379654936026782,0.0011163498274981976,-0.02182140201330185,0.4426387846469879,0.011778336018323898
33.800000000000004,9.818982,7.048505,1.4943215,0.49953574,-0.0021372195,0.49216024117322377,0.004382512587199017,1.6107439175539184,8.693629867075781,8.069402690095547,0.0018556334543973207,0.0018265661783516407,0.001907013589516282,0.24524541199207306,0.13248926401138306,0.009757773019373417
33.9,9.822986,7.0983515,1.4958326,0.5007568,-0.002271239,0.49399693979194126,0.0055187375369314395,1.6121167853998486,8.6910378271804,8.118737420854504,0.0018366986187174916,0.0011362249497324228,0.001372867845930159,0.058316584676504135,0.0671892836689949,0.011642907746136189
34.0,9.826934,7.148323,1.4973581,0.5019308,-0.0023962501,0.49478716676367185,0.005429266133887722,1.613148948905291,8.688400460465246,8.168148780581369,0.0007902269717305899,-8.947140304371715e-05,0.0010321635054424405,0.025938471779227257,-0.013458223082125187,0.01903700642287731
34.1,9.830827,7.198412,1.4988953,0.50301033,-0.0025129505,0.4949312395137895,0.005448205167795095,1.6152499693271238,8.685656753094317,8.217568798971945,0.00014407275011762977,1.8939033907372504e-05,0.0021010204218328,0.29214200377464294,-0.30489420890808105,0.0222170427441597
34.2,9.834661,7.2486086,1.5004416,0.5039526,-0.0026210577,0.49507213157903607,0.005032414312609035,1.617295451957034,8.682852842987927,8.266999108446148,0.00014089206524658948,-0.00041579085518606007,0.0020454826299101114,0.3393612802028656,0.05157112330198288,0.008159450255334377
34.300000000000004,9.838433,7.2988973,1.5019943,0.50472116,-0.0027198237,0.49693581329029257,0.005891060722660768,1.6186470561951865,8.679887444439158,8.316607630725251,0.001863681711256504,0.0008586464100517333,0.001351604238152504,0.06621591746807098,-0.14031736552715302,0.021594710648059845
34.4,9.842141,7.3492594,1.5035511,0.5052868,-0.002808441,0.49638521200813557,0.005845853211667418,1.621068853448378,8.676809194806577,8.36615406254633,-0.0005506012821570039,-4.52075109933503e-05,0.002421797253191471,0.14833100140094757,-0.02962671034038067,0.011222264729440212
34.5,9.845782,7.3996735,1.5051099,0.5056292,-0.0028866923,0.4970981841424873,0.005707575805445231,1.622039094014326,8.673693032394546,8.41576939629322,0.0007129721343517303,-0.00013827740622218698,0.0009702405659481883,-0.04761297255754471,0.1418788731098175,0.029542969539761543
34.6,9.849355,7.450117,1.5066683,0.5057373,-0.0029549976,0.4974900291808808,0.005841593254899635,1.6249847080616746,8.67041523170944,8.465413736918615,0.00039184503839351237,0.00013401744945440441,0.0029456140473484993,0.06530488282442093,0.22981153428554535,0.01574602909386158
34.7,9.852854,7.500566,1.5082244,0.50560987,-0.0030140541,0.49888845170335117,0.006345471073018416,1.6263188276498113,8.667013131935498,8.515190490926779,0.001398422522470355,0.0005038778181187809,0.001334119588136673,-0.26499250531196594,-0.2531372010707855,0.002659131307154894
34.800000000000004,9.856278,7.550996,1.5097762,0.5052553,-0.0030649165,0.4966092271306479,0.005600857545232429,1.625653541443171,8.66373099496304,8.564746000384956,-0.0022792245727032423,-0.0007446135277859867,-0.0006652862066403031,-0.20831845700740814,-0.4751386046409607,0.011324501596391201
34.9,9.859628,7.601384,1.5113218,0.50469095,-0.003109186,0.4939915524837488,0.004010903878679528,1.6266339300491381,8.66057363236274,8.61404578206969,-0.002617674646899104,-0.0015899536665529013,0.000980388605967164,-0.22164854407310486,-0.0501573421061039,0.004574010614305735
35.0,9.862899,7.651711,1.5128592,0.5039428,-0.003148096,0.49292628081002476,0.0038277343378467776,1.6270783585496247,8.657418640198255,8.663238827544388,-0.0010652716737240553,-0.0001831695408327505,0.0004444285004865378,-0.3036620020866394,-0.08416347950696945,0.018722038716077805
35.1,9.866092,7.701959,1.5143868,0.5030438,-0.0031830755,0.491421790890854,0.0038385040566026873,1.6297553633339703,8.654139759566688,8.71227299979764,-0.0015044899191707373,1.0769718755909707e-05,0.002677004784345627,-0.18496760725975037,-0.0887918770313263,0.023829195648431778
35.2,9.869206,7.7521143,1.5159028,0.5020326,-0.003215107,0.49045465547078493,0.004422289002377511,1.6327330360654742,8.650662605702964,8.761197049692736,-0.0009671354200690985,0.0005837849457748234,0.0029776727315038443,-0.6887290477752686,-0.2319754809141159,0.01687677949666977
35.300000000000004,9.872242,7.8021684,1.5174055,0.50095195,-0.0032446038,0.4871629030485565,0.001544782109249354,1.6348490014206618,8.647390168853468,8.809803550920973,-0.0032917524222284555,-0.0028775068931281567,0.0021159653551876545,-0.43640685081481934,-0.04104125499725342,0.0035590888001024723
35.4,9.8752,7.8521156,1.5188935,0.499847,-0.0032714207,0.4857926065842548,0.0006365807817019231,1.6363302018726245,8.64414533848627,8.858274363729903,-0.0013702964643016458,-0.000908201327547431,0.0014812004519626498,0.047064170241355896,-0.09393971413373947,0.00540402764454484
35.5,9.878082,7.901957,1.5203652,0.49876302,-0.00329478,0.48618370502208563,0.0011135781564917124,1.6369767060969025,8.640818990481895,8.906778938357528,0.0003910984378308058,0.0004769973747897893,0.0006465042242780328,-0.01225169189274311,0.21634729206562042,0.0009762520785443485
35.6,9.880887,7.951697,1.5218191,0.49774405,-0.003314034,0.48736517129418644,0.0028558172666635073,1.6372555712296162,8.637297430921837,8.955388899035292,0.0011814662721008062,0.0017422391101717949,0.0002788651327136904,0.09814020246267319,0.08205908536911011,-0.004697953816503286
35.7,9.883617,8.001344,1.5232539,0.49683076,-0.0033289692,0.488506062635679,0.0039011372168715752,1.6366770320746582,8.633692178649778,9.004107848911996,0.0011408913414925337,0.001045319950208068,-0.0005785391549579799,-0.32894960045814514,0.169650137424469,0.02487117424607277
35.800000000000004,9.886274,8.050912,1.5246682,0.49605903,-0.0033391747,0.4880974757061267,0.003832987018085987,1.6396347491245251,8.629952454794717,9.052775629232139,-0.00040858692955225706,-6.815019878558815e-05,0.0029577170498669147,-0.36778005957603455,0.11727369576692581,0.025452490895986557
35.9,9.88886,8.100415,1.526061,0.49545842,-0.0033444203,0.48744985296343657,0.003792847124259424,1.643052719970001,8.626055086986923,9.10136603952681,-0.000647622742690146,-4.013989382656291e-05,0.003417970845475793,-0.09642679244279861,-0.17733165621757507,0.007113853935152292
36.0,9.891374,8.149874,1.527431,0.49505115,-0.0033448813,0.48686064684716257,0.0037757911754852103,1.6448904147546273,8.622074494057506,9.14989057291359,-0.0005892061162739992,-1.7055948774213903e-05,0.0018376947846263647,0.14978517591953278,-0.07215896248817444,-0.009397384710609913
36.1,9.89382,8.1993065,1.5287772,0.4948513,-0.0033408715,0.4876187098952869,0.004680691954035865,1.6436128556670155,8.618060131959577,9.198489174211547,0.0007580630481243134,0.0009049007785506546,-0.0012775590876117349,-0.053575120866298676,0.027747953310608864,0.01200496032834053
36.2,9.896199,8.2487335,1.5300987,0.49486423,-0.0033328931,0.48795579255511257,0.005080221538719343,1.6448657498403918,8.61394254624246,9.247113367050625,0.00033708265982568264,0.0003995295846834779,0.0012528941733762622,-0.034927625209093094,-0.08413991332054138,0.008359850384294987
36.300000000000004,9.898514,8.298176,1.5313947,0.49508655,-0.0033211082,0.4879157023015068,0.005187645268506458,1.6461150727409404,8.609753806189136,9.295727571753815,-4.0090253605740145e-05,0.00010742372978711501,0.0012493229005485773,0.04732580482959747,-0.022779017686843872,0.0024100050795823336
36.4,9.900764,8.347654,1.5326645,0.4955064,-0.0033055046,0.48842127803709445,0.005595633677785372,1.6461937574204057,8.60551674972535,9.344388787440224,0.0005055757355876267,0.00040798840927891433,7.868467946536839e-05,-0.272892028093338,0.13162660598754883,0.011620339937508106
36.5,9.902953,8.397185,1.5339074,0.496104,-0.0032858634,0.488165512148953,0.00557729298952836,1.6477388945640996,8.60120830472731,9.393018038269187,-0.00025576588814146817,-1.8340688257012516e-05,0.0015451371436938643,0.29615116119384766,-0.06428764760494232,0.027178825810551643
36.6,9.905081,8.446787,1.5351229,0.4968526,-0.003262127,0.48939829243226995,0.007010623810401739,1.6503208997892216,8.596621639857775,9.441747504510804,0.0012327802833169699,0.0014333308208733797,0.002582005225121975,0.16804341971874237,-0.1699027419090271,0.005881060380488634
36.7,9.907149,8.49647,1.5363104,0.49771962,-0.003234045,0.48977266096972016,0.007008206536511352,1.6507509880175348,8.59201126833565,9.490512330136967,0.00037436853745020926,-2.4172738903871505e-06,0.00043008822831325233,0.3296530246734619,0.07448189705610275,0.011207702569663525
36.800000000000004,9.90916,8.546246,1.5374697,0.49866804,-0.0032015436,0.49165484305467544,0.008713287272939851,1.6526517955062445,8.587122885998527,9.53944195080654,0.001882182084955275,0.0017050807364284992,0.0019008074887096882,-0.003622109768912196,0.29846012592315674,-0.01005000900477171
36.9,9.911113,8.59612,1.5386007,0.49965814,-0.003164603,0.49314598071850924,0.00926078754196169,1.6517158968781587,8.582213675028763,9.58852032539761,0.001491137663833797,0.0005475002690218389,-0.0009358986280858517,0.3518238961696625,-0.03148316591978073,0.019474968314170837
37.0,9.913009,8.646095,1.5397029,0.5006489,-0.0031233572,0.4947535857418188,0.010289686878195425,1.6540045350266155,8.577076259256195,9.637738988948993,0.0016076050233095884,0.001028899336233735,0.002288638148456812,0.2786370515823364,0.058806173503398895,0.005611133296042681
37.1,9.914849,8.69617,1.5407765,0.5015999,-0.0030782856,0.4963977585639441,0.011251669930743446,1.6550183098006528,8.57177926098504,9.687108161082529,0.001644172822125256,0.0009619830525480211,0.0010137747740373015,0.3051338493824005,-0.06280814111232758,0.02200142852962017
37.2,9.9166355,8.746338,1.5418212,0.50247294,-0.0030297614,0.49757486065846024,0.012632749364229312,1.6568454557273071,8.566244353606473,9.736572977704736,0.001177102094516158,0.0013810794334858656,0.0018271459266543388,0.1032213643193245,0.13274899125099182,-0.005156463477760553
37.300000000000004,9.918366,8.796591,1.5428374,0.5032333,-0.0029784208,0.4987619083467507,0.01214883354327867,1.6562972366518807,8.560774642418844,9.786163224863481,0.0011870476882904768,-0.00048391582095064223,-0.0005482190754264593,0.16708962619304657,0.22215427458286285,0.022229542955756187
37.4,9.920044,8.846915,1.5438249,0.50385153,-0.0029250635,0.5003042210219064,0.014371137542866563,1.6584408785856795,8.554963762508237,9.835875819910719,0.0015423126751556993,0.0022223039995878935,0.00214364193379879,0.1732514649629593,0.08937022089958191,0.021584736183285713
