time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
86.0,2.949856,2.4750204,-2.4436872,0.49609014,0.0029079802,0.5001612901687622,0.004467004910111427,-1.146580457687378,10.101964359441704,9.283826662800243
86.10000000000001,2.912023,2.4429407,-2.4444938,0.49599132,0.0028391953,0.5003228187561035,0.0045425985008478165,-1.1438958644866943,10.123093788955208,9.238472690646462
86.2,2.8741612,2.4108968,-2.4452689,0.49605742,0.0027693051,0.5004928708076477,0.0045029837638139725,-1.141558289527893,10.144332654045959,9.193151122761211
86.30000000000001,2.8362591,2.3788776,-2.4460135,0.49628353,0.0026981253,0.5006331205368042,0.0046776775270700455,-1.1388143301010132,10.165717536023982,9.147882581330757
86.4,2.798306,2.3468723,-2.4467278,0.49665833,0.0026258382,0.5007918477058411,0.004642384126782417,-1.1365597248077393,10.187207902406506,9.102646484932693
86.5,2.760292,2.314871,-2.4474123,0.49716446,0.0025529158,0.5009320974349976,0.004619339480996132,-1.1343940496444702,10.208800024619334,9.057443351150566
86.60000000000001,2.7222092,2.2828653,-2.4480677,0.49777958,0.0024799255,0.5010510683059692,0.004802444949746132,-1.1318033933639526,10.230530810965888,9.012293320253113
86.7,2.684051,2.250848,-2.4486947,0.49847707,0.0024062858,0.5011771321296692,0.0046519506722688675,-1.1299629211425781,10.25233642625006,8.967165538053825
86.80000000000001,2.6458132,2.2188137,-2.4492939,0.4992274,0.0023337747,0.5012667775154114,0.004385562613606453,-1.1285582780838013,10.27418516887171,8.922048926923841
86.9,2.6074936,2.186759,-2.4498656,0.49999923,0.0022626868,0.5013091564178467,0.004415431991219521,-1.1266125440597534,10.296126173205852,8.87697236990925
87.0,2.5690928,2.1546822,-2.450411,0.5007608,0.0021933112,0.5013409852981567,0.004412280395627022,-1.124680995941162,10.318155293082887,8.831935269702605
87.10000000000001,2.5306132,2.1225839,-2.4509308,0.5014811,0.0021256646,0.5013493299484253,0.00420951284468174,-1.123173713684082,10.340234353646883,8.786921896234348
87.2,2.49206,2.0904665,-2.4514258,0.50213134,0.0020586841,0.5013173222541809,0.003963211551308632,-1.1218125820159912,10.362351084568136,8.741930809786743
87.30000000000001,2.45344,2.058334,-2.4518967,0.50268596,0.0019917393,0.5012428164482117,0.003956923261284828,-1.1198762655258179,10.384551078063883,8.696989064475561
87.4,2.4147623,2.0261924,-2.4523444,0.5031235,0.0019246404,0.5011550188064575,0.003940964117646217,-1.1177672147750854,10.406840528785516,8.652101435586761
87.5,2.376037,1.994049,-2.45277,0.5034278,0.0018575647,0.5010412335395813,0.0039705801755189896,-1.1153236627578735,10.429237252525018,8.607279927380608
87.60000000000001,2.3372753,1.9619113,-2.4531739,0.50358814,0.0017908692,0.500914454460144,0.0038660112768411636,-1.1129369735717773,10.451725903542046,8.562518750645213
87.7,2.29849,1.9297884,-2.4535568,0.5035999,0.0017253379,0.5007652640342712,0.0037297550588846207,-1.1104369163513184,10.474307554482852,8.51782124905789
87.80000000000001,2.2596931,1.8976886,-2.45392,0.5034646,0.0016611244,0.5006073117256165,0.003489607945084572,-1.1080206632614136,10.496968599588087,8.473181853744936
87.9,2.2208967,1.8656205,-2.4542634,0.50318974,0.0015994566,0.5004397630691528,0.0032332856208086014,-1.1055463552474976,10.519709602051183,8.428602139603417
88.0,2.1821122,1.8335916,-2.4545884,0.50278836,0.0015410286,0.500267505645752,0.0030982736498117447,-1.1026893854141235,10.542558053422608,8.38409685862493
88.10000000000001,2.1433496,1.8016086,-2.4548955,0.50227857,0.0014853653,0.5001150369644165,0.002845311537384987,-1.0999691486358643,10.565498024856124,8.339656008378945
88.2,2.1046174,1.7696768,-2.4551857,0.50168264,0.0014319124,0.49996620416641235,0.002683991566300392,-1.096970796585083,10.588549996418767,8.29529002255345
88.30000000000001,2.065922,1.7378004,-2.4554594,0.50102603,0.0013800925,0.4998466372489929,0.002375507727265358,-1.0942473411560059,10.611689815050722,8.250983456090442
88.4,2.0272675,1.7059811,-2.455717,0.50033635,0.0013294145,0.4997365176677704,0.0021919775754213333,-1.0912599563598633,10.63494052747093,8.20674751718872
88.5,1.9886557,1.6742197,-2.4559598,0.4996422,0.0012794462,0.4996618926525116,0.001926453784108162,-1.0884648561477661,10.658287808162878,8.162571034007915
88.60000000000001,1.9500866,1.6425147,-2.456188,0.4989719,0.0012301063,0.49960076808929443,0.001901695504784584,-1.0851517915725708,10.681776277272638,8.118476394219252
88.7,1.9115573,1.6108629,-2.4564023,0.4983526,0.001181736,0.49958598613739014,0.0017568785697221756,-1.0820780992507935,10.70538668816619,8.074448665012428
88.80000000000001,1.8730636,1.5792596,-2.456603,0.49780875,0.0011331041,0.4995698928833008,0.0017165038734674454,-1.078809142112732,10.729136578592218,8.0304978635708
88.9,1.8345987,1.5476987,-2.4567904,0.49736166,0.001086028,0.4996231496334076,0.0016031954437494278,-1.0757492780685425,10.753013400653828,7.9866098699154655
89.0,1.7961552,1.5161726,-2.4569657,0.49702823,0.0010424278,0.49968740344047546,0.0013148058205842972,-1.073253870010376,10.77697739086604,7.9427621850071
89.10000000000001,1.7577243,1.4846733,-2.457129,0.49682054,0.0010011595,0.49974992871284485,0.0012677628546953201,-1.0704396963119507,10.801063552998615,7.898974369596477
89.2,1.7192965,1.4531918,-2.457281,0.4967454,0.0009619115,0.4998458921909332,0.0011265967041254044,-1.0679811239242554,10.825249552772519,7.855230692721532
89.30000000000001,1.680862,1.4217191,-2.4574223,0.4968041,0.00092440087,0.49994534254074097,0.001073131337761879,-1.0655131340026855,10.849543573259236,7.8115355495133745
89.4,1.6424111,1.3902465,-2.4575536,0.49699247,0.00088776386,0.5000576376914978,0.0009770039469003677,-1.0633021593093872,10.873931199363668,7.767879740638797
89.5,1.6039348,1.3587661,-2.457675,0.49730104,0.00085144583,0.5001599192619324,0.0011009443551301956,-1.0607212781906128,10.898447224773967,7.7242841437599
89.60000000000001,1.5654243,1.32727,-2.4577873,0.49771568,0.0008152506,0.5002714395523071,0.0011884961277246475,-1.0582362413406372,10.923084610171093,7.6807441793784115
89.7,1.526873,1.2957522,-2.457891,0.49821797,0.00077940576,0.5002967715263367,0.0012501124292612076,-1.0558182001113892,10.947833814996239,7.637264746489624
89.80000000000001,1.4882749,1.2642071,-2.4579864,0.4987863,0.00074446073,0.5005133748054504,0.0010924804955720901,-1.0542851686477661,10.972646636147738,7.593796686661384
89.9,1.4496263,1.2326313,-2.4580739,0.4993966,0.0007108466,0.5005243420600891,0.0011793319135904312,-1.0520336627960205,10.997565349145685,7.550387956886022
90.0,1.4109251,1.2010224,-2.4581542,0.5000233,0.00067881803,0.5005666017532349,0.0011842716485261917,-1.0499379634857178,11.022577510417388,7.507028124766657
90.10000000000001,1.3721713,1.1693795,-2.4582276,0.50064075,0.0006485717,0.5005826950073242,0.0012431759387254715,-1.04769766330719,11.04769265457923,7.463725984704045
90.2,1.3333668,1.1377035,-2.4582946,0.5012238,0.0006201331,0.5006680488586426,0.0010883975774049759,-1.046359658241272,11.072856590899725,7.420442349153988
90.30000000000001,1.2945153,1.1059972,-2.458356,0.5017491,0.0005933542,0.5005561113357544,0.0010844264179468155,-1.0442659854888916,11.098105125169983,7.37722097153867
90.4,1.2556223,1.074264,-2.4584115,0.50219595,0.00056770915,0.5005128383636475,0.001036250963807106,-1.0422804355621338,11.123433085545392,7.334051118920776
90.5,1.2166945,1.0425096,-2.4584618,0.50254726,0.00054196955,0.500414252281189,0.001026870682835579,-1.040002465248108,11.148853520196417,7.290947101873076
90.60000000000001,1.1777402,1.0107397,-2.458507,0.50279,0.00051699654,0.5003708600997925,0.0009219963103532791,-1.0380980968475342,11.174344756620606,7.247889984659913
90.7,1.1387684,0.9789615,-2.458548,0.50291556,0.0004945894,0.5003088116645813,0.0007737446576356888,-1.0364670753479004,11.19989026759687,7.204872291485341
90.80000000000001,1.0997887,0.9471821,-2.4585848,0.50292045,0.0004743326,0.5003784894943237,0.00042519159615039825,-1.0362598896026611,11.22541824719923,7.161836139324782
90.9,1.0608108,0.915409,-2.4586184,0.5028061,0.00045502922,0.49990516901016235,0.000408099964261055,-1.0338054895401,11.251026096300746,7.118902568428798
91.0,1.0218439,0.8836494,-2.4586487,0.50257885,0.00043603274,0.4996623396873474,0.00022790022194385529,-1.0315018892288208,11.276704846704666,7.076039684320322
91.10000000000001,0.9828966,0.8519101,-2.4586763,0.50224936,0.00041715364,0.4998539984226227,3.799237310886383e-05,-1.030227541923523,11.302431778653025,7.033183352415345
91.2,0.94397664,0.8201971,-2.4587016,0.5018324,0.00039853802,0.4996960759162903,-2.3467466235160828e-05,-1.0283069610595703,11.32822755551372,6.990386862085859
91.30000000000001,0.90509015,0.78851527,-2.4587245,0.50134635,0.00038050817,0.4995993971824646,-0.00011199526488780975,-1.0264235734939575,11.354091309009043,6.947642716788363
91.4,0.8662419,0.7568682,-2.4587455,0.5008119,0.00036334505,0.4994864761829376,-0.00017190538346767426,-1.0243070125579834,11.380034488242442,6.904959943381814
91.5,0.8274348,0.7252581,-2.458765,0.50025135,0.00034751414,0.4995495676994324,-0.00039543770253658295,-1.0232689380645752,11.406006160282141,6.862287100483092
91.60000000000001,0.78867006,0.6936856,-2.458783,0.49968812,0.00033328548,0.4992697834968567,-0.0005102809518575668,-1.0212680101394653,11.432038759346813,6.819684171511781
91.7,0.74994713,0.6621499,-2.4587996,0.49914512,0.00032059604,0.4994054436683655,-0.0006167273968458176,-1.019854187965393,11.458129597441285,6.7771009595297
91.80000000000001,0.71126354,0.6306488,-2.458815,0.4986443,0.0003092231,0.49896344542503357,0.00042515434324741364,-1.0167940855026245,11.484415973164698,6.734690188992087
91.9,0.67261523,0.59917873,-2.4588299,0.4982055,0.00029882466,0.499098539352417,2.862885594367981e-06,-1.015270471572876,11.510738181850883,6.6922857688239015
92.0,0.63399667,0.56773514,-2.458844,0.49784583,0.0002889748,0.49904611706733704,0.0002472866326570511,-1.0130590200424194,11.537172065124803,6.649957046941857
92.10000000000001,0.59540117,0.5363124,-2.4588575,0.4975789,0.00027942468,0.4993458390235901,-0.0001466255635023117,-1.0115420818328857,11.5636526398835,6.607622167174208
92.2,0.55682117,0.5049043,-2.4588704,0.49741432,0.00027006265,0.4992840886116028,0.001172998920083046,-1.0077922344207764,11.590400076412473,6.565462537078577
92.30000000000001,0.51824856,0.4735043,-2.4588833,0.49735746,0.00026075597,0.499458372592926,0.00043806619942188263,-1.0065973997116089,11.617145084189804,6.523280868814482
92.4,0.47967502,0.4421055,-2.4588962,0.49740925,0.00025163445,0.4998531639575958,6.374157965183258e-05,-1.005976915359497,11.64390577296488,6.481062419860291
92.5,0.44109228,0.41070122,-2.4589088,0.49756604,0.0002430089,0.5000418424606323,-0.0002535562962293625,-1.006062626838684,11.670646137797405,6.4388087576090065
92.60000000000001,0.4024926,0.3792851,-2.4589214,0.4978201,0.0002343254,0.4998173713684082,-0.0004412587732076645,-1.004907488822937,11.697407414008326,6.396594896261434
92.7,0.36386904,0.34785143,-2.4589343,0.49815974,0.00022601809,0.5000795125961304,-0.0004713963717222214,-1.0043069124221802,11.724205563475506,6.354373378092804
92.80000000000001,0.32521558,0.31639528,-2.4589472,0.49856994,0.00021949645,0.5000227689743042,-0.0005612056702375412,-1.0031377077102661,11.75104243695829,6.312183177025324
