timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272557.572111,15.82298901151168,6.475344373496854,0.4866117415266042,-0.1638859618972605,13.503964,8.052314,0.487067,-0.1703575,2.3190245873783795,1.5769694311296112,0.00045527245235393865,0.00647153364908043
1746272557.6720922,15.836696763966822,6.524626770752231,0.4847228552783944,-0.1588757501818389,13.182105,8.468814,0.4843812,-0.16591679,2.6545916995747323,1.9441871254269678,0.000341656395337786,0.007041035415962321
1746272557.772092,15.847282314372377,6.574312846765125,0.4833445399397297,-0.1511106036476028,13.018167,8.665798,0.48339117,-0.16055813,2.8291157723191542,2.0914853404907348,4.6625793607701915e-05,0.009447530669795284
1746272557.8721144,15.854656181857449,6.624215141292445,0.4825518080057184,-0.1416699741125323,12.836426,8.774994,0.48309487,-0.15263562,3.0182304006074485,2.15077875519193,0.0005430630384405388,0.010965644931771601
1746272557.972093,15.858859178564156,6.674170278447838,0.4823860811110886,-0.1319279927197391,12.795398,8.734178,0.48350376,-0.14221576,3.0634614200802694,2.0600073109686656,0.0011176777962295104,0.010287765842348917
1746272558.0720935,15.860066716662075,6.724060252385388,0.4828535701055687,-0.123168094048526,12.85299,8.801644,0.48336148,-0.13109337,3.007076566210415,2.07758407287096,0.0005079125146705832,0.007925273885700995
1746272558.1720958,15.858556850562804,6.773822750892573,0.4839277024962876,-0.1162582868151979,12.615466,8.793789,0.48490852,-0.10704655,3.2430907327039176,2.0199661590195364,0.0009808186790969398,0.009211734812767935
1746272558.2721066,15.854655369822748,6.823446095531557,0.4855542738481913,-0.1114686063862874,12.71742,8.655689,0.4851175,-0.10692034,3.1372357454941344,1.8322431439703966,0.00043677878822423466,0.00454826721916933
1746272558.3721297,15.848675384568214,6.872950572998967,0.4876577578374031,-0.1084642693125837,12.964211,8.465873,0.4865262,-0.09941054,2.884463920639991,1.5929221915884355,0.0011315666028144933,0.009053727956973803
1746272558.4720943,15.840867899584698,6.922362857905921,0.4901474293993044,-0.1064565791692905,13.362161,8.179177,0.48945805,-0.0911876,2.478707216906475,1.2568144263348016,0.0006893750951814659,0.015268982848184537
1746272558.5721128,15.831394557639491,6.971692090241034,0.4929224679962087,-0.1044577011537518,13.583229,7.9856515,0.49266192,-0.08644515,2.248165492698085,1.0139594028314756,0.0002605448261189802,0.0180125483941998
1746272558.672094,15.82032671890289,7.020914973886956,0.495875824478192,-0.1015609352486616,13.638449,7.8346105,0.49556106,-0.082054704,2.1818780036929297,0.8136954883017644,0.0003147611885496726,0.01950623082094248
1746272558.7721126,15.80766785828616,7.069973777616375,0.4988971493155954,-0.0971747821538907,13.6325035,7.820705,0.49864593,-0.08268136,2.1751643487646763,0.7507311593648263,0.0002512178332803594,0.014493424293325508
1746272558.872113,15.793390922313362,7.118786853705654,0.501875350929464,-0.0911462970749091,13.626448,7.773582,0.5005244,-0.07887989,2.1669432447010575,0.6547951279532818,0.001350949264730117,0.012266404248828772
1746272558.9721143,15.77747919210444,7.167267269279161,0.504701344556549,-0.0837688692142791,13.596558,8.069966,0.5040806,-0.0730899,2.1809215749169404,0.902699046943984,0.0006207509705810077,0.010678971581680227
1746272559.072093,15.759960894301202,7.215343558786444,0.5072713266283447,-0.0756716062548877,13.540764,8.348094,0.5075444,-0.066902794,2.2191970393207328,1.1327504277247868,0.000273071679455561,0.008768812311005708
1746272559.1720958,15.740928751397202,7.262975475126642,0.5094905980131608,-0.0676308594200462,13.509658,8.266129,0.509279,-0.055818263,2.2312708915949564,1.0031530649124205,0.00021158533310705607,0.01181259597872196
1746272559.27211,15.720541652885007,7.310160301087752,0.5112776716634244,-0.0603652133912029,13.605915,8.347291,0.5112042,-0.05316428,2.114626583304929,1.0371306916490646,7.348856177036289e-05,0.0072009324401797956
1746272559.3721187,15.699009642213312,7.356928222440506,0.5125682160060592,-0.0543547209320738,13.621904,8.438493,0.5123773,-0.049171608,2.0771052690443668,1.081564552522873,0.0001908942859358831,0.005183112990684718
1746272559.4721255,15.67656738038717,7.403328789206419,0.5133183389594489,-0.0497539350335738,13.633304,8.528989,0.5129879,-0.04542471,2.04326373811422,1.1256600489893822,0.00033042725824650176,0.004329224074377712
1746272559.57212,15.65344476115237,7.449413843763605,0.5135067990966999,-0.0463889467586459,13.672313,8.563235,0.513404,-0.04303254,1.9811320246411395,1.1138214391343446,0.00010278737032054508,0.00335640861286534
1746272559.6720977,15.629840467191425,7.495221313993348,0.5131359096751877,-0.0438316407673503,13.64623,8.515167,0.51324993,-0.040940523,1.9836107232339053,1.0199459223347773,0.00011402404444726955,0.0028911176197672916
1746272559.772097,15.60590480657733,7.540764757020931,0.5122311099870155,-0.0415354643903136,13.683625,8.494985,0.5131482,-0.03880629,1.9222795853248886,0.9542198697490889,0.0009170786039879308,0.0027291749558806186
1746272559.8721428,15.581734891642244,7.5860313123263,0.5108393540214944,-0.0389874706224265,13.64649,8.291464,0.51195055,-0.033611014,1.9352447945963451,0.7054325396024108,0.001111198442037109,0.005376456137067311
1746272559.9720936,15.557381971688557,7.630988199403333,0.5090265675427094,-0.0358392216398341,13.643483,8.230912,0.5108135,-0.02903664,1.913898809762287,0.5999240091537956,0.0017869071124420044,0.0068025823815686046
1746272560.0720973,15.53286741847937,7.675595257190306,0.5068744428980314,-0.0319697241381407,13.654533,8.117879,0.5085246,-0.025737137,1.878334032248901,0.44228365668908864,0.0016501537931001842,0.006232587535738965
1746272560.1721249,15.508201861404244,7.719819375956949,0.5044768019000755,-0.0274991682521265,13.59707,8.039815,0.5060514,-0.022890382,1.9111321211088335,0.3199955730786952,0.0015746192653908198,0.004608786737100409
1746272560.2721148,15.483403649324067,7.763647712508453,0.5019356901636978,-0.022735415309118,13.604058,7.9688716,0.503678,-0.020282492,1.8793453836380323,0.20522388096688893,0.0017423336514572618,0.002452923267530171
1746272560.3721116,15.458510642919196,7.807095437583242,0.4993573091817225,-0.0180699040589463,13.701623,7.943292,0.5009042,-0.016530536,1.7568876799675355,0.13619670337745138,0.0015468932795201784,0.0015393679437767753
1746272560.4721527,15.433583283699525,7.850206695472485,0.4968478626771989,-0.0138666370632625,13.61981,8.111295,0.4984389,-0.014276632,1.8137731793294076,0.26108805092644083,0.0015910320714888626,0.0004099950445317843
1746272560.5721006,15.40869921498419,7.8930492979821265,0.4945093954261188,-0.0103691745841987,13.489258,8.123242,0.4959345,-0.008956236,1.9194414024841908,0.23019308025273677,0.001425090963041331,0.001412938750732647
1746272560.672154,15.38394180904494,7.935705167435929,0.4924357350366197,-0.0076476029451451,13.269328,8.257052,0.4934827,-0.0061886264,2.114613691674334,0.32134725413389553,0.0010469738943495455,0.0014589765440187153
1746272560.772118,15.359386332120597,7.978259377615618,0.490708692135427,-0.005595448641815,13.073918,8.445817,0.49129882,-0.0072974395,2.2854679895302645,0.4675576160977606,0.0005901324132943087,0.0017019908588745067
1746272560.87211,15.335087831868425,8.020790664739476,0.4893947114491143,-0.0039733202700277,12.751131,8.646715,0.48963428,-0.0034591565,2.5839567741291667,0.6259244994450945,0.0002395639872870836,0.0005141637791653301
1746272560.9721,15.311074023449994,8.06336549239487,0.4885421756305484,-0.0024825842700728,12.612841,8.799027,0.48845822,-0.00081214466,2.6982333709841733,0.7356619505372581,8.395944021027946e-05,0.0016704396110788704
1746272561.072105,15.287344844304863,8.10603649037605,0.4881795369792378,-0.0008481625551187,12.506696,8.870911,0.48828354,0.0054177144,2.780649096929375,0.7648741541551995,0.00010400779958602557,0.006265876916220089
1746272561.172129,15.26387859622699,8.148844847363693,0.4883143953561271,0.0011120381192078,12.499606,8.9129505,0.4881054,0.0048233406,2.7642724637196654,0.7641056683833778,0.0002090088605368745,0.003711302449483692
1746272561.272123,15.240642771644222,8.191825148799374,0.488933561011926,0.0034491202853731,12.533046,8.889697,0.48842713,0.0051001315,2.7075970029064287,0.6978719260907624,0.0005064286438382082,0.0016510112151392614
1746272561.372107,15.217606629590238,8.235010714384673,0.4900040617278234,0.0060813738067209,12.560735,8.761727,0.48978612,0.008993403,2.6568718807499057,0.5267166186841745,0.0002179434588567286,0.002912029248052907
1746272561.4721382,15.194752464213312,8.278437680946233,0.4914749849802922,0.008827366990246,12.750757,8.619465,0.49118704,0.0075902115,2.443995246806086,0.3410271933213451,0.00028794894284711603,0.0012371555280165092
1746272561.5721257,15.172082865467914,8.32214655257092,0.4932800017766922,0.0114618988617712,12.932099,8.378339,0.4932925,0.007028403,2.2399835231217224,0.05619226121081766,1.250873279878828e-05,0.0044334956354850266
1746272561.672106,15.14962264110882,8.36618088244417,0.495340403266498,0.013777601196948,13.04775,8.344947,0.49540755,0.008972812,2.1018721680863592,0.0212340211770794,6.71482605253404e-05,0.004804788752976366
1746272561.7721047,15.12741543258114,8.41058354900878,0.4975684901975417,0.0156361054292966,13.119873,8.382892,0.49701023,0.010433069,2.00754238570614,0.02769189404051886,0.0005582591794752734,0.005203035999004946
1746272561.872111,15.10551641270061,8.455391727512758,0.499871176710035,0.0169966945946201,13.142679,8.412406,0.499704,0.012015079,1.9628371982230703,0.042985759800355794,0.00016717337598959325,0.004981615446506372
1746272561.9720974,15.083983230173631,8.500631879718352,0.5021536941599356,0.017917252706163,13.143045,8.303163,0.50180894,0.013926812,1.9409378047585921,0.19746930495028536,0.000344752795647274,0.003990440258555484
1746272562.072096,15.062867614752504,8.54631597219552,0.5043232949030247,0.01853023876569,13.070645,8.286278,0.50398743,0.018901154,1.992222282416078,0.26003820119942667,0.0003358633768406616,0.0003709156332281534
1746272562.1721094,15.042209627552658,8.592439703837503,0.5062928587897103,0.0190023010121314,12.977501,8.434996,0.50677735,0.015086087,2.0647087120253147,0.15744405259238548,0.0004844873444754816,0.00391621361390037
1746272562.2721066,15.022035670654343,8.638982967273492,0.5079842964341919,0.0194895035548989,12.892484,8.537438,0.5083515,0.01826255,2.1295519594116676,0.10154457463433175,0.00036720836851200644,0.0012269533201042827
1746272562.3721118,15.002360284332326,8.685912237326203,0.5093316290172734,0.0201000021888009,12.924585,8.716785,0.510339,0.013430717,2.0777749419250995,0.030873193581999914,0.0010073926654659004,0.006669284787594407
1746272562.4720955,14.983190769715105,8.733184209242074,0.5102836123743111,0.0208728986880812,12.811041,8.789743,0.5110895,0.017410425,2.172149891419206,0.056559214219840115,0.0008058913907951215,0.0034624732188019113
1746272562.5721154,14.964533017947035,8.780749862900311,0.5108057718126721,0.0217771919205442,12.83354,8.844261,0.5117931,0.016049149,2.1309930551784806,0.06351130653328241,0.0009873051793628518,0.005728043405677372
1746272562.6721108,14.94639674082007,8.828558204484079,0.5108817292626606,0.0227288256223098,12.788368,8.927376,0.5115704,0.020948755,2.158028515722414,0.09881758897295256,0.0006886647764934306,0.0017800709987775033
1746272562.772114,14.928798640558377,8.876559193966196,0.5105137374776838,0.0236197291865529,12.784492,8.938278,0.5118841,0.018481238,2.1443071015569117,0.061719004275991196,0.0013703558069231292,0.005138491372722525
1746272562.8721137,14.911762702501168,8.924705675821814,0.5097223832209928,0.0243501787525131,12.828439,8.916564,0.5109828,0.021834582,2.08332394365107,0.008141688089880361,0.0012604282299654157,0.002515596662135293
1746272562.97213,14.895317666694703,8.972954436956414,0.5085454761417282,0.0248558320768896,12.774012,8.842885,0.510859,0.021536877,2.121306054756227,0.13006941956139428,0.0023135364620315846,0.003318954698068227
1746272563.0721078,14.879492502100652,9.021266708653998,0.5070361932850421,0.0251229848140615,12.928162,8.696388,0.508794,0.024440438,1.9513308810069017,0.32487846402509213,0.0017578164004742325,0.0006825472587483894
1746272563.172129,14.864311192420942,9.069608481484028,0.5052605928305846,0.0251888907311838,12.941228,8.649112,0.5075177,0.023926446,1.92308327951811,0.4204967337423291,0.002257102596356364,0.001262444516865524
1746272563.2721014,14.84978826589436,9.117950931753205,0.5032946405547015,0.0251291780046461,13.088941,8.731956,0.5044357,0.02008761,1.760847645471996,0.38599540349392747,0.0011410775048382726,0.00504156707444171
1746272563.3721058,14.83592620671062,9.16627109462902,0.5012209059768181,0.0250352287257167,13.063575,8.85775,0.5026757,0.018147996,1.772351415756031,0.3085211556641756,0.0014548061317939398,0.006887233030244938
1746272563.4721427,14.82271539823952,9.214552754662424,0.4991250842317524,0.0249906034183587,13.106162,8.971506,0.50046736,0.016204422,1.7165533270114928,0.24304663588801034,0.0013422757879314462,0.008786181078561679
1746272563.5721374,14.810136339240977,9.26278732334246,0.4970924888449121,0.0250511505764027,13.071971,9.013135,0.49823132,0.015455821,1.7381653996047461,0.24965236698259652,0.0011388327283453625,0.009595329978694476
1746272563.672111,14.798163586369636,9.310974480104887,0.4952046457351886,0.0252330838071206,12.997305,9.011276,0.4962261,0.014311635,1.8008586699878002,0.29969823498769976,0.0010214563785351793,0.010921448871681966
1746272563.7721152,14.7867703949709,9.359122340134489,0.4935361032025312,0.0255125754050081,12.84238,9.022077,0.494294,0.01449022,1.944390824963575,0.33704573338400046,0.0007578845484758623,0.01102235564059665
1746272563.872121,14.7759328945623,9.407246993508087,0.4921515607036154,0.0258352886602297,12.647979,9.10506,0.49252683,0.015701985,2.127954111908492,0.3021873697898254,0.0003752685390909227,0.010133303673566834
1746272563.972112,14.765632888911217,9.45537140099277,0.4911034099046493,0.02613284564091,12.461546,9.272705,0.49100786,0.017909838,2.3040869446973495,0.18266632286776918,9.554542939904653e-05,0.008223007754218907
1746272564.072142,14.755858836509814,9.503523766086794,0.4904297729004787,0.0263411877866282,12.326535,9.412433,0.48982424,0.019378245,2.4293236115952634,0.09109109549353178,0.0006055374611781406,0.006962942909766626
1746272564.172155,14.746605037197469,9.55173558617648,0.4901531131835581,0.026415694250204,12.305281,9.49692,0.4895013,0.018932886,2.441324351772664,0.05481595421847274,0.0006518157096506161,0.007482807828523549
1746272564.2721117,14.73786950898049,9.60003962033449,0.4902794796259348,0.026340122362016,12.212635,9.528856,0.48946366,0.022144118,2.5252344686972865,0.0711833428686699,0.0008158224852030105,0.004196004038093844
1746272564.372139,14.729651272933816,9.648467981284869,0.4907984224622739,0.026127377101552,12.229439,9.532008,0.48983178,0.021594428,2.5002124911955352,0.11645981020332563,0.0009666470354092738,0.004532949575554838
1746272564.4721208,14.721947859796412,9.69705049917345,0.4916835922000867,0.0258125795690276,12.374098,9.427577,0.49138698,0.019681212,2.3478500356997323,0.2694734804356571,0.0002966123817426114,0.006131368008063017
1746272564.5721402,14.714753666642949,9.745813416849709,0.4928939994917752,0.025441710338136,12.474019,9.391408,0.492058,0.01720084,2.2407346160448043,0.35440545023593906,0.0008359905825497393,0.00824086970104818
1746272564.6721084,14.708059465480682,9.794778398973174,0.4943758798466858,0.0250584093260682,12.769403,9.317282,0.49415892,0.014787572,1.9386560078390804,0.47749667595071266,0.00021695622073975018,0.010270836890033521
1746272564.7721274,14.701853093958396,9.843961796974444,0.4960650755782618,0.024693055664668,12.862442,9.358836,0.49627542,0.013511716,1.839411077356834,0.4851256229632135,0.00021034937901359685,0.011181339276502049
1746272564.8721051,14.696120952815026,9.893374089050504,0.4978898219371169,0.0243565857445363,12.980014,9.39971,0.49786195,0.013085975,1.7161071054639514,0.4936643875124176,2.7870347532543693e-05,0.011270610432839771
