time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
96.10000000000001,5.8894596,-5.2876644,2.3446648,0.5003635,0.011910912,0.4983256459236145,0.00726453959941864,5.75464705793138,-5.056351176760181
96.2,5.8536496,-5.2526007,2.342656,0.5020573,0.011237014,0.5001485347747803,0.008713625371456146,5.719138814717195,-5.021117535096467
96.30000000000001,5.817838,-5.2173057,2.3408854,0.5036445,0.0105882455,0.5031697750091553,0.0053826868534088135,5.683721780634731,-4.985372302479979
96.4,5.7820263,-5.1817975,2.339346,0.5050618,0.009955507,0.5014774799346924,0.012318514287471771,5.6479788172389105,-4.950176355917285
96.5,5.7462173,-5.1460986,2.3380291,0.5062537,0.009329879,0.5032017230987549,0.01055707037448883,5.6122893374590985,-4.9146869872036705
96.60000000000001,5.710421,-5.1102347,2.336927,0.5071747,0.00870358,0.5027589797973633,0.013114877045154572,5.576485378488361,-4.879367552897758
96.7,5.67465,-5.0742335,2.336031,0.5077908,0.008073959,0.5057672262191772,0.0044559091329574585,5.541129198129275,-4.843199280436218
96.80000000000001,5.63892,-5.038125,2.3353333,0.50808096,0.007444493,0.5072035193443298,-0.007653295993804932,5.506572762046037,-4.806064491424113
96.9,5.603246,-5.001941,2.3348258,0.5080378,0.0068223816,0.5038449764251709,-0.00623900443315506,5.47216541652989,-4.769252517434873
97.0,5.5676455,-4.9657135,2.3345008,0.50766754,0.006216721,0.5013062953948975,-0.006352320313453674,5.437953795630632,-4.732604890865003
97.10000000000001,5.5321326,-4.929475,2.33435,0.5069896,0.0056363423,0.4990881085395813,-0.005541935563087463,5.403842542442171,-4.6961683853071605
97.2,5.49672,-4.8932548,2.3343658,0.5060359,0.005092396,0.4940909147262573,0.007694713771343231,5.369120095183618,-4.661008720025371
97.30000000000001,5.4614177,-4.857081,2.3345394,0.5048491,0.0045796754,0.49717622995376587,-0.0011188983917236328,5.33481472137234,-4.6250226687927745
97.4,5.4262333,-4.8209753,2.3348637,0.5034807,0.0040917885,0.4948880076408386,0.003688901662826538,5.300308858152211,-4.589545593315
97.5,5.39117,-4.784957,2.3353314,0.501989,0.003627862,0.4947609305381775,0.0025464296340942383,5.265877652325587,-4.554014751891899
97.60000000000001,5.356228,-4.7490377,2.3359349,0.50043654,0.0031821528,0.4921290874481201,0.008881255984306335,5.231150380895396,-4.519133298751045
97.7,5.321402,-4.7132254,2.3366668,0.49888754,0.0027496691,0.4948050379753113,0.001828990876674652,5.196720412644007,-4.4835955583284735
97.80000000000001,5.2866845,-4.6775208,2.3375196,0.49740508,0.0023252526,0.4921417832374573,0.006737634539604187,5.162091406023672,-4.4486195493256995
97.9,5.2520633,-4.6419206,2.3384864,0.4960488,0.0019058147,0.4955524206161499,-0.0020408257842063904,5.12782336588633,-4.412821992277353
98.0,5.217523,-4.606417,2.33956,0.49487233,0.0014901912,0.4937882423400879,-0.0013222023844718933,5.093587914734035,-4.377238012042937
98.10000000000001,5.1830454,-4.570999,2.3407338,0.49392128,0.001080675,0.49297839403152466,-0.00016666948795318604,5.0592841318079165,-4.341832818574125
98.2,5.1486087,-4.535652,2.3420012,0.49323142,0.0006841201,0.4934012293815613,-0.000168532133102417,5.024906164682631,-4.306440681143392
98.30000000000001,5.11419,-4.5003605,2.3433557,0.49282745,0.00030316936,0.49699169397354126,-0.009395577013492584,4.990890461543615,-4.270193996503008
98.4,5.079765,-4.465108,2.3447912,0.49272197,-6.00203e-05,0.4962775707244873,-0.012437678873538971,4.957090225741473,-4.233834605827157
98.5,5.045309,-4.429877,2.3463016,0.49291533,-0.0004024255,0.49345624446868896,-0.0033236220479011536,4.9227818213884404,-4.198365823673897
98.60000000000001,5.0107985,-4.394652,2.347881,0.49339566,-0.0007232624,0.4961234927177429,-0.006496831774711609,4.888456644995149,-4.162538605611855
98.7,4.9762106,-4.3594165,2.349524,0.49413943,-0.0010239125,0.4955778121948242,-0.0001602768898010254,4.853659939211526,-4.1272517354914715
98.80000000000001,4.941525,-4.3241587,2.3512254,0.4951128,-0.0013059283,0.49982571601867676,-0.005101777613162994,4.818855521290157,-4.091374580665056
98.9,4.9067235,-4.288867,2.3529794,0.49627292,-0.0015727967,0.5037074089050293,-0.014208443462848663,4.784360639016618,-4.054641306465099
99.0,4.871793,-4.253533,2.3547812,0.49756995,-0.0018278008,0.5053424835205078,-0.020870856940746307,4.750155944775854,-4.017384024289703
99.10000000000001,4.836722,-4.2181516,2.3566258,0.4989491,-0.0020685832,0.5037088394165039,-0.021183647215366364,4.716020256291321,-3.980283240068294
99.2,4.801504,-4.1827216,2.358508,0.500353,-0.00229969,0.5041398406028748,-0.028035402297973633,4.682267616176687,-3.9427307579673334
99.30000000000001,4.766137,-4.1472454,2.3604245,0.50172395,-0.0025217552,0.5035605430603027,-0.025313183665275574,4.648292533648819,-3.9054771199547966
99.4,4.7306223,-4.111728,2.3623707,0.5030065,-0.0027302944,0.5035302042961121,-0.025352440774440765,4.614249929258805,-3.8682890141242754
99.5,4.694965,-4.076181,2.3643432,0.50414944,-0.002922114,0.5018147230148315,-0.02039080113172531,4.579908356811107,-3.8316421259634508
99.60000000000001,4.6591735,-4.040616,2.3663383,0.50510806,-0.0030943614,0.5006421804428101,-0.0344260036945343,4.546559807814854,-3.794143436579239
99.7,4.6232595,-4.0050507,2.368352,0.5058456,-0.003246883,0.5010579228401184,-0.029748491942882538,4.512779358745431,-3.757017685289799
99.80000000000001,4.587239,-3.9695032,2.370381,0.50633496,-0.0033810325,0.503292441368103,-0.03101399540901184,4.478851620690508,-3.7197140650235103
99.9,4.551127,-3.9339936,2.3724222,0.5065595,-0.0034993198,0.5023155808448792,-0.029171928763389587,4.444789876134253,-3.6826800671343065
100.0,4.5149426,-3.8985426,2.3744724,0.5065135,-0.0036052773,0.50096195936203,-0.026208244264125824,4.410544027468969,-3.646023288536795
100.10000000000001,4.478705,-3.8631709,2.3765283,0.5062024,-0.0037025195,0.4975089430809021,-0.018125899136066437,4.375912198425502,-3.6102591530970316
100.2,4.442433,-3.827897,2.3785868,0.5056426,-0.0037894752,0.49934864044189453,-0.02226119488477707,4.341359644892716,-3.574140358827945
100.30000000000001,4.406143,-3.792739,2.380644,0.5048601,-0.003873647,0.49898409843444824,-0.023502156138420105,4.306844834086595,-3.5380279973245257
100.4,4.369852,-3.757711,2.382698,0.5038899,-0.0039584283,0.4962425231933594,-0.016684643924236298,4.271985723613336,-3.502669934471832
100.5,4.333572,-3.7228248,2.3847463,0.50277406,-0.0040411116,0.49218159914016724,-0.007002800703048706,4.236684708769205,-3.4683660570164623
100.60000000000001,4.2973127,-3.6880884,2.386786,0.50156003,-0.0041166614,0.49238771200180054,-0.006249777972698212,4.201247192247338,-3.4341749820214713
100.7,4.2610793,-3.6535068,2.3888147,0.5002987,-0.0041837543,0.49411386251449585,-0.009368285536766052,4.165827614582706,-3.3997102717065992
100.80000000000001,4.2248735,-3.6190808,2.3908296,0.49904215,-0.0042440663,0.49525272846221924,-0.014254078269004822,4.13058870374204,-3.3648820704792985
100.9,4.1886935,-3.5848076,2.3928287,0.49784157,-0.0042965445,0.49198853969573975,-0.009648621082305908,4.095205839765265,-3.3306839546304916
101.0,4.1525326,-3.5506814,2.3948102,0.49674517,-0.0043399064,0.4939025640487671,-0.014195121824741364,4.059923650901264,-3.296092343052819
101.10000000000001,4.1163816,-3.5166924,2.3967714,0.49579632,-0.004374564,0.49372756481170654,-0.013428039848804474,4.024534557976049,-3.2616382532081962
101.2,4.0802283,-3.482829,2.3987107,0.49503177,-0.0044019185,0.49421703815460205,-0.01653643697500229,3.989252920257537,-3.226990809068679
101.30000000000001,4.0440593,-3.4490771,2.400626,0.49448022,-0.0044236975,0.4914446473121643,-0.008226364850997925,3.953548610368812,-3.1932112679250473
101.4,4.0078583,-3.4154208,2.4025154,0.49416134,-0.0044413395,0.49296581745147705,-0.005516335368156433,3.917485561417973,-3.159597077890415
101.5,3.9716089,-3.3818436,2.404377,0.494085,-0.0044555324,0.4966776371002197,-0.011506371200084686,3.8814878654033937,-3.1253570925022984
101.60000000000001,3.9352942,-3.3483286,2.4062097,0.49425113,-0.004466135,0.49495238065719604,-0.00553082674741745,3.845154535904368,-3.091742011673263
101.7,3.8988981,-3.31486,2.4080117,0.49464965,-0.004471885,0.4970760941505432,-0.00852445513010025,3.8088033801532877,-3.0578279058664903
101.80000000000001,3.8624048,-3.2814226,2.4097817,0.4952612,-0.0044716974,0.49737465381622314,-0.010052688419818878,3.772472160240556,-3.0238445498273134
101.9,3.825801,-3.2480028,2.4115188,0.496058,-0.0044642957,0.4979720115661621,-0.007862649857997894,3.7358913923814483,-2.990047702659294
102.0,3.7890744,-3.2145896,2.413222,0.49700496,-0.0044481843,0.4982547163963318,-0.004488617181777954,3.699007421565047,-2.9565461833240643
102.10000000000001,3.7522163,-3.181174,2.4148905,0.4980615,-0.0044211536,0.4980356693267822,8.313357830047607e-05,3.6617802262901464,-2.923462482196559
102.2,3.7152202,-3.1477504,2.4165232,0.499183,-0.004384032,0.4998956322669983,0.00013290345668792725,3.62435655498518,-2.89031998026494
102.30000000000001,3.6780834,-3.114315,2.4181197,0.5003228,-0.004338359,0.4976285696029663,0.01024772971868515,3.5863803467939848,-2.8581454607826884
102.4,3.6408064,-3.0808675,2.4196792,0.50143427,-0.0042884294,0.5003200173377991,0.008927330374717712,3.5482392590431817,-2.8257532457464998
102.5,3.6033938,-3.0474105,2.4212022,0.5024723,-0.004236291,0.503449022769928,0.0037623196840286255,3.510154446269082,-2.7928245687045083
102.60000000000001,3.5658526,-3.0139484,2.4226885,0.5033955,-0.0041810772,0.5025128722190857,0.00721268355846405,3.471863954266391,-2.760273834186041
102.7,3.5281942,-2.9804893,2.424138,0.5041678,-0.004122494,0.5034448504447937,0.003533758223056793,3.4336979724930186,-2.7274401642093205
102.80000000000001,3.490431,-2.9470425,2.4255512,0.5047597,-0.004060582,0.5034001469612122,0.0010526031255722046,3.3956518677132146,-2.694476213135105
102.9,3.4525788,-2.9136202,2.4269278,0.5051495,-0.0039954563,0.5016230344772339,0.0034801140427589417,3.35753555707368,-2.661864487293784
103.0,3.4146545,-2.880235,2.4282682,0.5053238,-0.0039275126,0.5017871856689453,0.0028779953718185425,3.319402555034742,-2.629247608517795
103.10000000000001,3.3766758,-2.8469002,2.4295719,0.50527865,-0.0038522496,0.5023453235626221,-0.0017195940017700195,3.281485200594774,-2.596295946293235
103.2,3.3386607,-2.81363,2.4308388,0.5050186,-0.0037769417,0.5021796822547913,-0.005679860711097717,3.2437970516275567,-2.56310301981338
103.30000000000001,3.3006268,-2.7804363,2.4320698,0.5045572,-0.003706487,0.4988176226615906,-0.0020530596375465393,3.2060868666509172,-2.5304506951435504
103.4,3.2625902,-2.7473307,2.433265,0.50391597,-0.003634678,0.4987754225730896,-0.005991064012050629,3.1685970803382597,-2.4975471380054404
103.5,3.2245655,-2.7143223,2.4344246,0.5031235,-0.0035640956,0.49748092889785767,-0.003983810544013977,3.131037162130265,-2.4649237721790267
103.60000000000001,3.1865644,-2.6814191,2.4355493,0.5022142,-0.0034963728,0.4958765506744385,-0.002975746989250183,3.093497255530016,-2.432523471281754
103.7,3.1485963,-2.6486259,2.4366395,0.50122666,-0.003428765,0.4962432384490967,-0.006369851529598236,3.0561140544399072,-2.39988184841453
103.80000000000001,3.110666,-2.6159444,2.437696,0.5002023,-0.0033598263,0.494300901889801,-0.001388050615787506,3.0185220411879383,-2.3677852189559774
103.9,3.072776,-2.5833743,2.4387186,0.49918336,-0.0032891913,0.49958276748657227,-0.01766189932823181,2.981546189725127,-2.3341439459245605
104.0,3.0349252,-2.5509126,2.4397075,0.49821138,-0.0032171735,0.5001830458641052,-0.02509143203496933,2.9449709416263907,-2.299933160785507
104.10000000000001,2.997109,-2.5185533,2.4406636,0.4973254,-0.0031437343,0.4963475465774536,-0.02212650328874588,2.908464911652132,-2.266231314145731
104.2,2.9593205,-2.486288,2.4415863,0.4965604,-0.0030709316,0.4955407977104187,-0.022412948310375214,2.872007957864653,-2.232593229405187
104.30000000000001,2.9215505,-2.4541068,2.4424763,0.495946,-0.0029983392,0.4924798011779785,-0.015327401459217072,2.8352993877295627,-2.1997269287816743
104.4,2.8837874,-2.421997,2.4433339,0.49550524,-0.0029282772,0.49681633710861206,-0.025957390666007996,2.7989138687541946,-2.165799114257671
104.5,2.8460186,-2.389946,2.4441593,0.49525383,-0.0028618502,0.4992924928665161,-0.030664093792438507,2.7626128515385355,-2.1313815467968795
104.60000000000001,2.8082304,-2.3579397,2.4449532,0.49519944,-0.0027956658,0.49766242504119873,-0.025404557585716248,2.726072072290065,-2.097500810967287
104.7,2.7704096,-2.3259647,2.445716,0.49534172,-0.0027290464,0.4959426522254944,-0.01863338053226471,2.6892033818616685,-2.0642778845796212
104.80000000000001,2.7325418,-2.2940078,2.4464478,0.4956722,-0.0026627528,0.4965475797653198,-0.01717371493577957,2.6521704367892873,-2.0311553041574846
104.9,2.6946151,-2.2620564,2.4471498,0.49617487,-0.002593704,0.49697214365005493,-0.01640477031469345,2.6150324188473744,-1.9980906416931823
105.0,2.6566179,-2.2301,2.4478219,0.49682695,-0.0025229491,0.4943504333496094,-0.006003029644489288,2.57740862431657,-1.966018317825361
105.10000000000001,2.6185408,-2.198129,2.448465,0.49759978,-0.0024519952,0.4976574778556824,-0.00929500162601471,2.539720151354095,-1.9335056644583124
105.2,2.5803769,-2.1661355,2.4490802,0.49846023,-0.0023800742,0.4993729591369629,-0.02016214281320572,2.502573492778496,-1.900070287985658
105.30000000000001,2.5421212,-2.1341145,2.449668,0.49937204,-0.0023064727,0.49779218435287476,-0.01412218064069748,2.465143551387419,-1.8672226939284202
105.4,2.503772,-2.102063,2.4502287,0.50029725,-0.0022328808,0.500023365020752,-0.016826950013637543,2.4276957641988317,-1.8340454675100977
105.5,2.4653304,-2.0699797,2.4507635,0.501198,-0.0021607166,0.4993048310279846,-0.015889152884483337,2.3902258645622965,-1.8010063328982364
105.60000000000001,2.4268,-2.0378666,2.4512732,0.50203776,-0.0020901766,0.49591851234436035,-0.003056339919567108,2.3521830556818277,-1.7691914022291368
105.7,2.388188,-2.005727,2.4517584,0.5027832,-0.002021425,0.5005504488945007,-0.010139673948287964,2.3142183201375284,-1.7365537781763039
105.80000000000001,2.3495026,-1.973567,2.45222,0.5034051,-0.0019544573,0.5008552074432373,-0.010493718087673187,2.2762375263630226,-1.703886977388936
105.9,2.3107555,-1.941394,2.4526587,0.5038797,-0.0018890367,0.5018547177314758,-0.014053046703338623,2.2383915227708844,-1.670898548047518
106.0,2.2719595,-1.9092169,2.4530754,0.50418967,-0.0018248574,0.4990479350090027,-0.007334977388381958,2.2003216496601015,-1.638622997012264
106.10000000000001,2.2331285,-1.8770458,2.453471,0.5043245,-0.0017616499,0.5007973909378052,-0.011817075312137604,2.1623885307605013,-1.6059051854879698
106.2,2.194277,-1.8448911,2.4538457,0.50428104,-0.0016991298,0.5013747811317444,-0.014750048518180847,2.1245847229211985,-1.5729383163052435
106.30000000000001,2.1554198,-1.8127636,2.454201,0.5040635,-0.0016369651,0.4998098611831665,-0.01388484239578247,2.086835260086315,-1.5401510486923322
106.4,2.1165707,-1.7806733,2.4545372,0.503683,-0.0015759883,0.49368125200271606,0.0007075890898704529,2.048623045791932,-1.5088933540983114
106.5,2.0777428,-1.7486293,2.454855,0.5031573,-0.001517151,0.4955527186393738,-6.99758529663086e-05,2.0103054743807256,-1.4774690205393952
106.60000000000001,2.0389473,-1.7166396,2.4551554,0.50250983,-0.0014605045,0.4978715777397156,-0.008671686053276062,1.972344262623731,-1.4452438834172505
106.7,2.0001936,-1.6847103,2.4554389,0.5017686,-0.0014059067,0.4955393075942993,-0.0033316314220428467,1.934216034524491,-1.4135904274700397
106.80000000000001,1.9614881,-1.6528453,2.4557061,0.50096506,-0.0013531245,0.49427247047424316,-0.0011905580759048462,1.896041776167509,-1.3821930880307365
106.9,1.9228352,-1.6210468,2.4559581,0.500133,-0.001302161,0.492204487323761,0.006390579044818878,1.8575396616143278,-1.351523100365994
107.0,1.8842362,-1.5893146,2.456195,0.49930656,-0.0012524922,0.4937775731086731,0.00776953250169754,1.8188212114270736,-1.3208694188823455
107.10000000000001,1.8456895,-1.5576463,2.4564178,0.49851954,-0.0012044965,0.49265003204345703,0.015995733439922333,1.7796626816847063,-1.290932673501073
107.2,1.8071914,-1.5260377,2.4566267,0.49780345,-0.0011578415,0.49485307931900024,0.014814488589763641,1.7404020185145284,-1.26077325176798
107.30000000000001,1.7687353,-1.4944824,2.4568224,0.4971866,-0.0011127621,0.49309349060058594,0.023705683648586273,1.7007093804039526,-1.2314214889772712
107.4,1.7303132,-1.4629726,2.4570055,0.49669284,-0.0010694765,0.49738943576812744,0.017703041434288025,1.6610581491594554,-1.2013403263386198
107.5,1.691915,-1.4314992,2.4571764,0.49634063,-0.0010274935,0.4988982677459717,0.013310365378856659,1.6215625878235114,-1.1708302114810323
107.60000000000001,1.6535298,-1.4000524,2.457336,0.49614248,-0.000985989,0.4984590411186218,0.013097621500492096,1.5821096432384698,-1.140337674735325
107.7,1.6151458,-1.3686218,2.457484,0.49610445,-0.00094501674,0.49920082092285156,0.011305905878543854,1.5427079310622052,-1.1096652456049705
107.80000000000001,1.5767512,-1.337197,2.4576216,0.4962259,-0.000905579,0.501778781414032,0.0024328306317329407,1.5036628580522045,-1.0781476169653337
107.9,1.5383346,-1.3057674,2.457749,0.49649975,-0.00086795224,0.49996334314346313,0.003591209650039673,1.4646813126390925,-1.046839446626828
108.0,1.4998852,-1.2743239,2.4578667,0.49691284,-0.0008312924,0.5011186599731445,-0.0027189701795578003,1.4260051222203605,-1.0149737074008953
108.10000000000001,1.4613934,-1.2428577,2.4579754,0.49744636,-0.00079575897,0.49838942289352417,0.0014557167887687683,1.3872733896040805,-0.983608212853924
108.2,1.4228512,-1.2113618,2.4580753,0.49807698,-0.0007618455,0.5004140138626099,-0.0015965700149536133,1.3485743052102783,-0.9518820689007049
108.30000000000001,1.3842528,-1.1798303,2.458167,0.49877766,-0.00072899007,0.5013098120689392,-0.004556432366371155,1.3099897487226921,-0.9198733999471025
108.4,1.3455938,-1.1482594,2.458251,0.49951887,-0.0006962924,0.5041803121566772,-0.012661002576351166,1.2716916209843563,-0.8870582465379755
108.5,1.3068725,-1.1166472,2.4583275,0.5002698,-0.00066513196,0.5022695660591125,-0.01231241226196289,1.2335171557555356,-0.8543936888440049
108.60000000000001,1.2680897,-1.0849935,2.4583974,0.5009997,-0.000636077,0.5039814710617065,-0.017247676849365234,1.1955191909487215,-0.8212409706169523
108.7,1.2292482,-1.0532999,2.458461,0.501679,-0.0006083886,0.4987664818763733,-0.007524378597736359,1.157309831352238,-0.7891739932665255
108.80000000000001,1.1903529,-1.0215701,2.458519,0.5022808,-0.00058169465,0.5002184510231018,-0.011880896985530853,1.1192609687431543,-0.7566796768600156
108.9,1.1514109,-0.98980916,2.4585714,0.5027814,-0.00055580784,0.5008527040481567,-0.014791995286941528,1.081344935596502,-0.7239215210329372
109.0,1.112431,-0.95802397,2.458619,0.50316185,-0.0005307104,0.49739503860473633,-0.005242839455604553,1.0430929019153172,-0.6921241148935182
109.10000000000001,1.0734234,-0.9262222,2.4586623,0.50340813,-0.0005065278,0.4995717406272888,-0.010710947215557098,1.00501571876543,-0.6597668188444619
109.2,1.0343988,-0.8944124,2.4587011,0.5035121,-0.00048315685,0.4980727434158325,-0.007961176335811615,0.9668800418712832,-0.6277189089524039
109.30000000000001,0.9953687,-0.8626036,2.4587364,0.5034713,-0.00046093468,0.4986644983291626,-0.008879713714122772,0.928755288132194,-0.5955637466230203
109.4,0.95634484,-0.8308047,2.4587681,0.50328946,-0.00044040964,0.49724239110946655,-0.00748153030872345,0.8906516174222161,-0.5636079964902856
109.5,0.9173381,-0.7990242,2.458797,0.50297576,-0.00042153714,0.49493861198425293,-0.00026601552963256836,0.8522704814475985,-0.5323584940099335
109.60000000000001,0.8783584,-0.7672699,2.4588227,0.5025448,-0.00040399717,0.49321651458740234,0.009305782616138458,0.8134182187076471,-0.501961241527115
109.7,0.83941466,-0.73554856,2.4588463,0.5020158,-0.000387087,0.49925071001052856,-0.0022508278489112854,0.7748262164545268,-0.4702875815110167
109.80000000000001,0.8005136,-0.7038656,2.4588678,0.5014116,-0.00037095606,0.4986158609390259,-0.0027448460459709167,0.7363139578182571,-0.4386164741048823
109.9,0.7616604,-0.67222476,2.458887,0.50075793,-0.0003560026,0.4989128112792969,-0.008891858160495758,0.6981658597179896,-0.4064504486224895
110.0,0.7228578,-0.64062816,2.4589047,0.500082,-0.0003419554,0.49600058794021606,-0.0044335052371025085,0.6599618787134378,-0.37481473735403337
110.10000000000001,0.68410635,-0.6090761,2.4589212,0.49941182,-0.00032831827,0.494968056678772,1.163780689239502e-05,0.6215570604980005,-0.34358968794627104
110.2,0.6454045,-0.5775671,2.4589362,0.49877462,-0.00031519955,0.49795907735824585,-0.00812532752752304,0.5834330257397524,-0.31154517811290117
110.30000000000001,0.6067487,-0.5460981,2.4589505,0.49819592,-0.00030234284,0.49311691522598267,0.0047834888100624084,0.5448698935505143,-0.2808082853905195
110.4,0.5681333,-0.5146645,2.4589636,0.4976986,-0.00029027063,0.49527400732040405,0.0019060149788856506,0.5063205070351606,-0.24971255334425652
110.5,0.5295512,-0.4832602,2.4589763,0.49730188,-0.000278729,0.49475544691085815,0.0033924654126167297,0.467717194930662,-0.21876535790980628
110.60000000000001,0.490994,-0.45187846,2.4589882,0.49702057,-0.00026834317,0.4930359721183777,0.010443538427352905,0.42880214053019355,-0.18847420550543983
110.7,0.45245248,-0.4205114,2.4589999,0.49686462,-0.00025933425,0.49793869256973267,0.0019292905926704407,0.3900433953708331,-0.15721358633572075
110.80000000000001,0.41391677,-0.38915098,2.459011,0.4968387,-0.0002506336,0.5001963973045349,-0.004963882267475128,0.35154393419411945,-0.1252761122787648
110.9,0.37537697,-0.35778898,2.4590223,0.49694216,-0.00024288677,0.49736613035202026,0.00257980078458786,0.3127878831357168,-0.09410295497487917
111.0,0.3368234,-0.32641748,2.4590335,0.49716905,-0.00023628578,0.49599945545196533,0.007693968713283539,0.2738149394598649,-0.06341327868347875
